y_true;y_pred
797.6097560975612;1023.3835650986985
1564.3414634146343;1384.26559964923
1241.1219512195123;1241.1238106952362
1994.39024390244;1993.7867842982646
612.780487804878;612.6747180630163
1110.3414634146345;1148.1532427269165
748.5853658536588;752.5493547123035
1093.4634146341466;1113.695401133278
1511.268292682927;1397.0780291950398
1388.7317073170734;1333.5448869967227
1104.8780487804881;1158.4568399066304
1529.8536585365855;1523.8890148380297
1264.7804878048785;1281.1674155603034
1199.6585365853662;1203.479617844009
1446.8780487804881;1286.0050227540967
827.8048780487807;919.1139202783127
805.4146341463415;905.0123619814148
1324.4878048780492;1303.3427319883995
1873.365853658537;1371.6645771468102
677.1707317073171;1073.7142525255363
1566.3414634146345;1296.3950428502285
1221.2195121951222;1011.5884049110805
1306.9756097560978;1095.899192191376
1422.0;1336.8941129037185
1408.634146341464;1399.8247144320849
1075.7073170731712;1745.5536701147164
1304.6829268292686;1308.4181178295541
1051.4634146341466;1348.2969662558485
930.7317073170734;931.4285551406534
1087.3658536585367;1852.772379965919
1155.2195121951222;1484.5060944915583
1921.7073170731712;1910.3677968295183
867.9512195121953;868.7457601331612
1469.219512195122;1465.6903999868625
1500.0975609756101;1489.5016668047508
1175.5609756097563;1174.9972242857025
1038.9268292682927;1181.1125002630322
853.8048780487804;835.3048164295702
768.09756097561;792.2613442831189
1195.5121951219517;1480.4035930812504
801.7560975609757;922.2839188803923
1905.2195121951224;1880.8566757561225
1525.9512195121952;1523.8890148380308
828.3414634146344;916.210219728828
1837.0731707317075;1835.002025201655
1687.7073170731712;1634.266086960983
689.3170731707319;690.1545111580848
1360.7804878048782;1364.2357519409338
1304.585365853659;1298.3132513176502
1193.7073170731708;1431.4907664677353
1480.2926829268297;1486.8548660687509
1415.8536585365857;1404.4356888457921
1065.9024390243903;1166.7063148433883
1085.1707317073174;1054.3976031504903
1282.5365853658539;1522.1393049350509
1543.7560975609756;1256.4731977798824
1903.7073170731712;1903.6688858380064
911.5121951219514;1425.8962646627856
1446.6341463414637;1265.013887113697
1422.9756097560978;1443.5235443124973
1147.6097560975606;1157.0949236363153
1098.8780487804881;1316.5255925791469
780.6341463414636;777.132527549682
1420.5365853658543;1101.6753458395422
823.0243902439025;915.9944226205926
1907.268292682927;1630.9794682317727
1097.4146341463418;1126.8398133162489
1898.9268292682932;1905.24178158127
1008.7317073170731;1073.3328036475946
936.6829268292685;891.701970191144
1228.7804878048782;1214.7828209341315
1474.8780487804881;1477.1208583561206
1088.3902439024394;1172.338694993376
1701.4634146341468;1792.9792482249559
1193.3658536585367;1191.1278014707043
799.3170731707319;1388.5256182467974
817.2195121951223;863.2771805615389
1849.073170731707;1563.3976395273817
1217.707317073171;1235.6286910262163
1285.8536585365857;1286.0657095604688
1669.2682926829268;1729.7524585698602
1313.6097560975613;1325.9372152377737
732.5853658536586;728.4164205121948
1602.536585365854;1270.1586074493848
1710.9756097560976;1701.455912676865
1539.9024390243906;1534.8811173609452
1382.6341463414637;1283.476190083186
1177.4634146341466;1376.3869235797426
1255.170731707317;1254.1653227978215
1778.5853658536591;1778.7006152752829
794.7317073170732;773.0468681240773
1000.0975609756099;950.5937529007283
1569.0731707317075;1236.9067719575096
1704.3414634146345;1695.4648201369673
715.2195121951222;715.0094920081258
734.7804878048781;926.8032697810222
1114.6829268292686;1367.5095373175093
1299.2195121951222;1319.0951004025171
667.0731707317074;730.3949644992464
1491.853658536586;1491.9738677318628
967.658536585366;1004.1479028696525
764.4878048780488;767.4129559664668
1123.3658536585372;1137.460426192408
1089.6097560975613;1169.921384365011
1303.0731707317077;1302.6197747560811
1685.3658536585367;1658.313280651036
779.8536585365852;774.8683175474441
1006.9756097560977;1062.1083456975057
1674.682926829269;1662.1427876079338
1260.2439024390244;1260.0734796566683
701.7073170731707;972.4554409116358
1376.0487804878048;1396.827185864489
1650.8780487804877;1719.700564029201
1142.5853658536587;1247.298172475024
624.7804878048782;625.5265075835804
1530.3414634146343;1523.4251606525356
1125.317073170732;1125.881955629452
1833.756097560976;1727.3744373310592
1415.609756097561;1410.1132790448362
1864.5853658536587;1547.1278297373517
931.8536585365857;944.1832087796977
734.8292682926831;721.109406805339
1698.9268292682932;1698.686552935294
1145.0731707317077;1143.6684612231572
1624.6341463414635;1623.162668336276
1569.4634146341464;1237.120842802695
1395.560975609756;1395.157832689963
1700.8780487804881;1552.187189855677
1683.3170731707319;1552.1222544106963
1192.2439024390246;1191.924557352435
1349.2195121951222;1187.3879315354257
1449.4634146341466;1420.4889518875063
1379.0731707317073;931.6456744745799
1175.0243902439026;1286.5155418955617
1244.7317073170734;1241.4728247040894
1720.975609756098;1720.251662423772
1464.3902439024396;1464.9442738437078
1083.7073170731708;1096.914095116032
1474.048780487805;1156.2901352035617
1906.3414634146343;1908.460906816607
1559.804878048781;1277.6840186467764
792.6341463414635;724.5327109537402
959.4146341463417;1049.9530905642387
1175.4634146341466;1290.6796761849037
1861.2195121951222;1724.908882168024
932.9756097560976;855.6228023244761
1254.3902439024394;1258.2047882452057
1053.5121951219512;1053.667399808814
1135.7073170731708;1329.9918725164268
1135.8048780487804;1305.6491091152668
1557.1707317073171;1361.9410020360108
961.6585365853662;951.4165192190262
895.5121951219514;896.1182910702483
778.9268292682925;1303.7019390715514
1434.9756097560976;1804.8466944742722
1745.268292682927;1692.5515505808626
736.7804878048781;722.0765539317003
858.5365853658537;862.4561633011164
1084.4878048780488;1467.7604669530906
967.4146341463418;1108.2981580838007
1995.7073170731721;1976.8617774318639
738.048780487805;744.3069167811228
1175.658536585366;1288.854351425879
860.146341463415;844.3468231598932
1051.5121951219517;1050.352683129393
1880.6341463414637;1632.991076799708
1937.560975609756;1945.1523430141713
1429.756097560976;1408.15023360949
883.1707317073174;992.8027121574819
836.536585365854;1098.0291192089019
1181.7073170731708;1263.4414066337129
1536.7317073170736;1268.358131067424
1015.7073170731708;1008.854209419456
1088.9756097560978;1334.6459505686148
1812.243902439025;1782.4222749141231
1301.1707317073176;1300.6093259177462
832.439024390244;886.8154308204332
1074.3902439024394;1071.7812221856377
726.1463414634147;714.1524490029442
1051.9024390243903;1052.530291771781
1893.4146341463415;1895.2169975768861
1836.6341463414635;1714.970854776281
1171.1219512195123;1281.148224032457
860.6341463414635;861.2561129814493
1384.243902439025;1403.4845176827882
1276.146341463415;1283.9050481047034
1730.2926829268295;1491.4179097912083
1728.7317073170739;1646.3872216966931
849.2195121951221;848.7966336963236
1429.0243902439024;1431.1781505776441
1153.8536585365855;830.7774655372939
856.8780487804879;850.7363156626225
993.707317073171;1042.1339533522353
1662.0000000000005;1566.4691570147647
1414.2926829268297;1420.0396207914794
1252.2926829268297;1252.4234113630775
760.5365853658536;745.9044409833045
1258.2926829268295;1257.58534424284
889.6585365853662;878.9644513299835
985.7560975609757;995.2488010594216
821.2682926829269;873.890854998685
1086.1951219512196;1867.1424232096633
1098.6341463414633;1012.7844135927983
1236.3902439024391;856.2276481206918
1263.0731707317075;1261.0843861680462
1806.6341463414635;1809.4062000478668
1958.1463414634154;1919.154076233836
828.0487804878051;1000.8071643978643
1883.3170731707319;1484.7027573704456
868.0487804878052;1248.1218161629583
846.1951219512197;836.3800188342608
1648.2926829268292;1747.2622223930534
993.317073170732;1006.295832553842
1461.5121951219517;1454.1944152526019
1906.2926829268295;1663.5948641489927
829.170731707317;1019.141077060952
1226.1463414634147;1237.7093562174427
1724.9268292682927;1724.5300556049688
1043.365853658537;1094.9032406085717
825.6585365853659;826.6109121895057
1230.7317073170734;1230.8878919768933
1349.0243902439029;1198.3590454779887
1217.0243902439026;1661.5616905526576
1859.609756097561;1695.2663648601815
655.0243902439026;691.621219695703
1470.6341463414633;1510.057564333761
996.4390243902441;994.7460948962723
964.3902439024394;971.7139954255658
1565.6097560975613;1552.692458598307
1462.8780487804884;1429.937108850363
789.0243902439025;789.6151259199607
1179.4146341463418;1179.4433608247502
1706.7317073170732;1600.3324968674474
1477.5121951219512;1474.4135100512801
1192.09756097561;1197.2358450934855
1011.5121951219517;1012.1770162965323
1354.03275261324;1347.2399810334869
1996.0000000000014;1996.1140773352763
1854.6341463414637;1623.6924434275777
763.4634146341465;759.3693493189814
1366.4878048780488;1359.9954205776585
793.7560975609756;786.0088035497254
1025.7560975609756;1023.4740886607024
1703.0731707317075;1673.6719312107316
1155.4146341463418;1237.695494117185
1408.7804878048787;1383.2568235924227
800.3902439024392;803.5327004965204
1891.1707317073174;1890.4245188229486
945.365853658537;1146.2305287912923
1126.6341463414635;1126.8402766559095
1785.1707317073174;1763.3685206979674
1380.0975609756103;1372.6042742417258
1874.4878048780492;1872.812915320088
1048.6829268292684;1046.3759288723863
1542.19512195122;1541.3596136193155
759.8536585365854;755.4640145778367
1996.0000000000014;1991.6488205863707
815.2682926829269;838.7902908066677
1424.7317073170734;809.1924960641735
935.707317073171;1317.9236974658081
1658.6829268292686;1696.5435697272737
1157.9512195121954;1139.6364548455444
1436.8292682926829;970.8719364056346
1071.5609756097563;789.3092815544242
1528.439024390244;1406.645207185353
1730.146341463415;1706.9777618452104
959.658536585366;1007.1911282703021
1907.4634146341468;1601.4698767875575
1018.0975609756098;966.2787860058679
1458.2439024390246;1466.7742017250584
1179.8048780487804;911.7418325209651
1190.7317073170736;1474.0917202115522
1530.341463414634;1533.6425793762155
1323.365853658537;1329.9743146941885
680.5365853658539;1201.7336261453286
1437.268292682927;1437.5830735368081
969.1707317073174;972.2506649429608
816.0975609756097;813.4612337257364
1772.9268292682927;1773.1704785868546
970.1951219512198;971.8501301222577
949.7560975609758;933.2351119965437
943.2195121951221;944.2545362579707
1229.6585365853662;1221.820157077555
1142.7804878048782;1104.6581322546724
1547.268292682927;1420.5468523476243
859.951219512195;846.7067689304045
1084.4878048780488;1083.8705724433491
1165.6585365853662;1945.3048811369295
1598.0975609756101;1547.4173041479078
970.7804878048784;981.5020005123816
1212.048780487805;1216.2610163690827
894.7317073170733;894.9693696263726
1029.0731707317075;1166.7578022956923
1342.536585365854;1264.3024772681972
827.4146341463415;828.362325470721
1790.4878048780492;1735.4795180349724
1265.2195121951218;1265.406336788184
800.7804878048784;954.2598011760779
1424.5853658536591;1424.2704607496905
976.9756097560977;904.5292672398132
1714.9756097560983;1198.092860307239
1254.829268292683;1254.8385794210942
1501.1707317073171;1499.9793697702162
1260.975609756098;1260.5411087722528
607.1219512195123;611.835662018023
1289.0731707317077;1288.8236613489184
1424.780487804878;837.7499687396783
621.7560975609756;621.722375170117
630.3414634146343;709.5026275210711
1056.048780487805;1135.4876260889705
886.487804878049;1223.9354551464694
1533.3658536585367;1389.6888456255685
1956.585365853659;1937.9847059558058
1383.5121951219517;1407.386766108546
1194.7317073170732;1257.578465090158
1842.2926829268304;1822.6430151675588
1107.1707317073171;1345.024135743373
1802.4390243902444;1796.921084747593
1536.1951219512196;1251.425226081027
931.9024390243904;1001.2534157652719
794.6829268292684;772.5148678723226
1258.9756097560976;1258.6695060125246
1199.3658536585367;1203.0608792521862
1179.853658536586;1179.2001474713206
965.4634146341464;971.0429442497314
1254.0975609756101;1254.2857037536762
1529.268292682927;1420.9883830570286
1092.9756097560978;1093.8642238522557
1133.8536585365855;1330.9872327650176
1526.1463414634147;1465.3886908480865
1996.0000000000014;1996.0982287716165
942.7804878048782;817.4600198834974
1224.878048780488;1225.636923756606
857.5121951219513;883.6180183965773
1193.5121951219512;1276.31264162892
1299.1707317073171;1282.526216437457
1098.0487804878048;1554.8848278986911
1214.439024390244;1216.9144030907996
1548.8292682926833;1558.899121973469
1521.317073170732;1243.0931538378047
1033.7560975609756;1035.526680655218
1089.8536585365855;1357.747117308733
976.6829268292685;970.8729490733022
847.5609756097565;851.5314155261055
1421.8536585365853;1420.990738444595
1559.2195121951222;1431.7520103609854
1196.4878048780492;1260.4757596426653
970.1951219512197;998.3591666166158
750.4390243902441;765.053604140749
1892.7317073170734;1896.6868900036493
1787.6097560975616;1751.939186658051
1490.2926829268292;1577.3011997357858
1262.487804878049;1262.8769881641879
738.8292682926831;743.3880494575573
1124.3414634146343;1394.0076978358973
1446.2439024390246;1450.7643716548343
1167.7073170731708;1343.5157228355727
877.9512195121952;919.0168412762974
1336.5853658536591;1262.9853836024438
698.09756097561;695.9984058458991
715.4634146341464;793.1916395849275
736.1951219512194;764.607975680382
1639.5121951219512;1640.4935536548962
1191.707317073171;1194.6002945348387
1222.487804878049;1026.2971406439142
1505.365853658537;1505.1659656918423
758.7317073170733;763.589219681741
1584.9756097560978;1582.5976360008488
1496.1463414634152;1493.235011360791
1252.9268292682932;1252.913069270492
1334.829268292683;1236.211993846003
1330.3414634146345;1296.148130398191
1559.9024390243906;1216.8268203325044
1447.6097560975613;1448.1718494775835
1561.707317073171;1586.8805691825228
1026.3902439024387;1177.3856835569607
1242.487804878049;1232.3308611755388
758.4878048780489;753.6798830628131
1852.0975609756097;1842.6883453277546
1098.2439024390246;974.6960908714073
1692.1463414634152;1690.1746727536904
1096.3902439024394;1097.6280301545441
1548.3414634146343;1529.6667453050982
1299.7560975609758;1261.9126416779116
886.7804878048782;1054.074568787109
1181.1219512195125;1219.5534566190752
1226.2926829268297;1226.0729475130538
1482.4878048780492;1484.1026723039608
1261.4146341463415;1261.6391130176196
1010.5853658536587;1384.947407125647
1418.146341463415;1054.5373385161786
1705.073170731708;1604.4831899889703
802.780487804878;832.3070408947176
699.1707317073173;711.5072757669575
779.3170731707315;771.5021559967845
760.2926829268293;738.9543749134473
1001.1707317073174;762.2169343338037
1380.2439024390246;1380.0405377593613
1648.1463414634147;1725.5066779167025
1902.0975609756101;1410.9137101619592
984.8292682926832;974.4373764513238
857.8536585365855;863.4825304034522
967.5609756097563;968.7356713184754
1612.4390243902442;1611.0915442411786
687.9512195121952;785.0363425769192
1542.4390243902442;1542.5533365032975
1095.0731707317075;810.0394182542112
1119.365853658537;1117.5593557029144
1870.0975609756103;1868.30350327219
812.0487804878051;833.2216750670464
1106.3902439024391;1038.3099273208747
1614.1951219512196;1608.1353263120418
1860.5365853658539;1710.9955522454297
952.7317073170734;956.1385369297195
1116.3902439024394;1822.4632581642495
1196.9756097560978;1257.6562340966789
926.3414634146342;988.745684274737
1302.0975609756101;1302.1248182660997
1274.536585365854;1265.1431299001388
974.7804878048782;1020.9070203976652
1439.4146341463418;1441.270693177918
1414.6341463414637;1122.8046374220103
1781.756097560976;1772.070662096693
1794.4878048780492;1593.27150898416
1646.3414634146345;1556.7696135609758
1300.3902439024391;1258.9556597832268
994.6341463414634;995.1646825994958
1036.7317073170732;1034.4289303014255
800.1951219512196;803.7379713839913
1600.1951219512196;1550.9532690169176
1194.6829268292684;1272.9709907514384
1704.0000000000011;1693.4720647145764
910.7317073170734;1346.2994337303273
1996.0000000000014;1987.90386754229
1226.4878048780488;1759.647633870969
1083.0731707317075;1805.6973438882249
908.1463414634146;901.1442224366149
791.4146341463415;1216.9731885419594
1234.4752613240416;841.3431756621828
1516.9268292682932;1512.5490859228892
1291.9512195121954;1239.281948297809
959.4146341463418;1070.2544742068562
1627.1707317073176;1629.6066467276141
804.5853658536585;1119.0242171458024
1985.0731707317084;1976.240220361767
1003.609756097561;1033.0960469787594
1568.9268292682925;1247.1860786835293
1152.2439024390246;1140.158313412384
1007.9024390243903;1067.7367618562062
1635.7560975609758;1449.1453935189766
1259.0243902439029;1258.8547370318506
1241.1707317073171;1249.023213658796
1136.09756097561;1149.301012727317
772.5853658536587;771.4753194059546
1498.7804878048782;1801.963854290676
731.8048780487808;810.0320274067847
1211.317073170732;982.2964326773442
1155.1707317073174;1137.4485298159625
1232.9268292682927;1711.83121573079
1479.6097560975609;1480.6671848730684
1448.8780487804881;1440.7411806229595
1047.7073170731708;778.8748892933188
1240.048780487805;1240.1204833130575
1731.1219512195125;1727.2297554258487
1223.7073170731712;1214.6976079769263
1725.6585365853666;1726.5357139218936
1430.6829268292684;1421.6284170763943
968.1951219512196;973.7414702164242
1402.0975609756103;1399.3905033466306
710.4390243902441;809.9310695817401
950.3902439024391;1402.940023537802
648.9268292682927;648.3650346621595
1206.878048780488;1542.8017600417718
1515.5121951219517;1216.5263094417085
868.5853658536588;878.0242369277494
1146.3902439024394;1143.9345671523633
1567.951219512195;1558.8089797311306
1255.2682926829273;1255.0095376960708
1830.7804878048787;1763.9792045911856
821.4146341463415;892.1998186495912
1098.8780487804881;1561.828784155586
1798.7317073170736;1012.7519653217038
1886.2439024390249;1886.2097660413538
1246.6829268292686;1246.5811010286334
1707.7560975609756;1781.4155969095673
1853.9024390243906;1676.008176410794
1049.8536585365855;1051.3678559896655
