y_true;y_pred
1520.6829268292686;1521.501572230153
1844.4390243902444;1843.3521484545377
1279.8048780487807;1279.0448373250263
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1766.6829268292684;1765.9255780862466
650.0000000000001;650.4997073171044
832.7317073170735;849.9495947718503
1344.6829268292686;1345.1805371109767
1344.0000000000002;1343.4997855319327
896.0000000000006;896.4997989191188
1331.5121951219514;1331.4123244038747
1671.5121951219517;1666.992855079547
859.8048780487807;859.6761792014552
784.7804878048779;783.7102988197006
678.9268292682927;676.4383872312336
1344.0000000000002;1343.4997855319327
779.219512195122;801.5781200142486
1344.0000000000002;1343.4997855319327
1152.7804878048785;1159.0112426899072
1015.4146341463418;1015.6299022846631
650.0000000000001;650.4997073171044
1681.6097560975613;1674.132973265019
1534.9268292682927;1534.3379207027815
901.0243902439025;892.9288310040408
1825.0731707317077;1286.9491649251356
1486.7317073170732;1486.5215173615188
675.6585365853659;674.2881064906625
955.9024390243903;955.3235920930244
1198.1951219512198;1195.8390605213415
1396.487804878049;1471.639568325023
760.878048780488;761.8740031608489
706.6341463414637;706.6880419736825
1344.0000000000002;1343.4997855319327
1680.0000000000002;1659.6180727371125
978.9756097560976;996.2802850038535
1823.2682926829275;1825.5740061690149
641.1219512195124;646.7605070094452
1215.0731707317073;1199.159739733286
1219.90243902439;1223.9185204077
1344.0000000000002;1343.4997855319327
1138.6341463414635;1141.9931558786725
1216.5365853658539;1200.7613720054521
1632.6341463414637;1631.7701930700307
1344.0000000000002;1343.4997855319327
879.6585365853659;878.0907898999337
1716.4390243902444;1718.8484580710908
1192.9756097560976;1192.810771759279
1344.0000000000002;1343.4997855319327
1683.365853658537;1683.2213911808917
1463.3170731707323;1476.9689759570874
844.1951219512197;846.9426261758163
1344.0000000000002;1343.4997855319327
691.0243902439025;696.9407091940279
1263.1219512195128;1284.6493949610258
700.3414634146343;702.1717010284177
1344.0000000000002;1343.4997855319327
762.487804878049;762.533480366022
946.5365853658537;1097.070396306658
1082.536585365854;1030.1303811566006
779.8048780487804;779.8976017695625
1214.3902439024391;1306.9315044706516
895.2682926829272;895.9356050955391
1870.926829268293;1869.7937654831796
1783.8536585365857;1787.6999941480785
1193.0243902439024;1191.319757726055
821.4634146341464;848.2128552616535
1058.7317073170734;1167.5219490680443
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1164.9268292682927;1164.5781288228197
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
892.6829268292685;932.5606048707136
1742.5853658536591;1742.2837371979394
1671.0243902439029;1672.3418265445662
1344.0000000000002;1343.4997855319327
1297.609756097561;1298.4323266695314
1344.0000000000002;1343.4997855319327
1632.0000000000005;1631.2960231595184
1752.3902439024396;1752.6714404639863
1344.0000000000002;1343.4997855319327
1706.3902439024391;1699.3175334148511
844.3414634146342;843.8988955231368
1235.4146341463418;1092.8373459882253
650.0000000000001;650.4997073171044
1236.7317073170732;974.6310142981686
1344.0000000000002;1343.4997855319327
761.2195121951222;760.8458578922796
665.2195121951221;667.5297828522819
1344.0000000000002;1343.4997855319327
1086.9268292682927;1087.8056560232194
1344.0000000000002;1343.4997855319327
696.0975609756098;695.8382087522671
1144.6341463414637;1147.8055725425606
1054.5853658536587;1262.4100334311197
1827.0243902439029;1824.164591262365
1842.634146341464;1842.5406390298294
1344.0000000000002;1343.4997855319327
1385.2195121951222;1385.5598798923145
1424.9756097560978;1425.8588183591696
863.7560975609758;1659.338231377792
1084.5365853658539;1172.7920831864506
885.0243902439026;886.9433923110929
1837.5121951219521;1837.8335459028256
1635.1219512195128;1635.0979159393542
650.0000000000001;650.4997073171044
1195.1219512195125;1195.984854884242
1147.0243902439026;1143.2289450526432
1344.0000000000002;1343.4997855319327
1677.1219512195125;1691.763366349774
1634.878048780488;1641.147507645795
735.4146341463415;769.5768189196765
1344.0000000000002;1343.4997855319327
1662.2926829268295;1661.1863823118279
1344.0000000000002;1343.4997855319327
1197.9512195121952;1197.5438944600241
1344.0000000000002;1343.4997855319327
919.4146341463417;1520.713634935482
1341.2195121951227;1352.2639971984713
1112.2439024390246;952.985194089273
1094.146341463415;1073.0650388243018
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1344.0000000000002;1343.4997855319327
1669.2682926829273;1672.9512083321242
1344.0000000000002;1343.4997855319327
977.2682926829272;1006.3015507592338
1161.3170731707319;1165.0432852813115
650.0000000000001;650.4997073171044
1558.5853658536594;1558.159687860211
1121.609756097561;1117.7963623036821
984.3902439024389;969.9568945503984
1238.8292682926829;1232.028118764361
1656.7317073170736;1656.405171167937
1726.2439024390246;1728.1669291482772
1800.0975609756101;1800.7025012607028
1246.7804878048787;1249.0893741780237
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1473.0731707317073;1467.0041226504006
665.6097560975612;670.6406362808674
1557.804878048781;1553.6067352071357
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1297.5121951219514;1285.7197327041513
768.7804878048781;739.8778083919866
1826.9268292682932;1827.5764115831935
972.0975609756101;1004.1474601274253
730.3902439024394;735.9162518616943
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1656.439024390244;1641.0943618039762
1777.1219512195125;1777.0384034160556
1015.3658536585367;1090.4934624929303
1146.7317073170732;1171.1197721284423
1812.1463414634152;1332.9575538537351
650.0000000000001;650.4997073171044
1689.3170731707323;1691.4265678839406
1229.5121951219514;1229.294459406385
1191.2195121951222;1190.7624596871801
1081.0243902439029;1183.1177646138822
916.487804878049;918.2515729463753
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1274.2926829268295;1701.5808513061393
1291.5121951219517;1295.83877237569
1856.3414634146347;1856.2702183607457
1235.3658536585367;1228.4957016031046
1406.09756097561;1406.72164110742
1344.0000000000002;1343.4997855319327
638.4390243902441;771.3452218667619
998.0487804878051;1666.296341246177
1227.0731707317075;1228.5093316614602
1344.0000000000002;1343.4997855319327
742.878048780488;742.1281289468193
720.9756097560977;737.5014053778932
1344.0000000000002;1343.4997855319327
1421.4146341463418;1432.8448533930316
1344.0000000000002;1343.4997855319327
773.8048780487806;753.1901796525349
1598.829268292683;1598.613165260284
1113.1707317073174;1112.3693805375656
1731.0243902439029;1731.162076849369
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1344.0000000000002;1343.4997855319327
1313.1484320557488;1197.003350731794
1426.2926829268295;1432.3391940218316
1344.0000000000002;1343.4997855319327
875.4146341463418;1057.4513901181656
1237.4634146341468;1072.6428705054207
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1598.9268292682932;1590.3776143288924
1344.0000000000002;1343.4997855319327
857.7560975609755;858.14116485852
1344.0000000000002;1343.4997855319327
961.0243902439028;1185.6640531144365
1183.3658536585367;1183.8040581055675
1294.5853658536591;1288.8250540674799
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1344.0000000000002;1343.4997855319327
