y_true;y_pred
1095.8048780487807;1239.116241747054
1082.6829268292686;1083.1444887080631
1120.9756097560976;1120.2699696120078
1174.3902439024391;1172.0151136237123
958.0975609756101;963.7513981913806
808.0000000000001;808.3787262957043
900.2439024390245;899.8470914833576
1996.0000000000014;1960.6787746482596
1261.5121951219512;1319.7776779359667
916.4878048780489;921.4961366809779
937.7560975609758;983.410259754851
955.9512195121952;958.5215276528436
1054.5365853658539;1053.1147311581103
958.2439024390246;861.5064977947845
978.0000000000006;977.5002617724994
946.0;972.8706679237239
978.0000000000006;977.5002617724994
1219.365853658537;1219.2504863072481
1611.3658536585365;1605.652995156037
1203.707317073171;1207.6720260242553
865.3658536585367;872.2092086707112
798.3902439024394;832.6803288656808
1347.5609756097563;1236.0983327062404
1816.3414634146343;1820.087014828277
1904.3414634146347;1742.1551508287475
1137.8536585365855;1134.8263133927524
1407.5121951219517;1562.6636770299074
1381.6585365853662;1282.2502435209049
1301.5121951219514;1306.9769379864622
1467.0243902439026;1126.8749539310502
1672.926829268293;1666.5554725341447
1019.6097560975611;1041.3917940112285
1100.2926829268295;937.0975515713282
1147.3658536585365;1143.9172430956723
1865.8048780487804;1888.548273402028
954.6341463414637;900.175974190853
978.0000000000006;977.5002617724994
1302.0;1302.5001023913971
1181.8536585365855;1183.1670915943691
1302.0;1302.5001023913971
1443.9512195121952;1328.6529224927492
1056.3902439024391;1072.1388844889477
1302.0;1302.5001023913971
1325.9512195121954;1236.5586931441833
978.0000000000006;977.5002617724994
1366.3902439024391;1013.4651445120957
1920.878048780488;1893.8334338670918
999.6097560975611;888.2908273862777
816.0000000000002;879.6584449185569
1327.8536585365855;1164.814576407036
921.4634146341466;1006.5901872426541
1249.317073170732;1249.2900346584868
975.5609756097565;955.9738440130269
1325.8048780487811;1236.8046145554156
671.0731707317074;679.0874680527095
1302.0;1302.5001023913971
1180.829268292683;1181.6907019368984
944.1951219512196;927.686333369051
1060.7317073170732;879.6319391833686
1043.3658536585367;1043.8207517117962
1254.048780487805;1253.0601875053067
1788.048780487805;1790.9914996936782
890.7804878048784;835.0676325877669
1675.1219512195125;1675.1858615283415
1410.4390243902442;1362.1341232161262
1257.2195121951222;1258.300372808479
1804.243902439025;1687.77044313151
930.6341463414636;947.8322075462202
748.6341463414634;857.8377090745628
1701.2195121951222;1700.243669305927
978.0000000000006;977.5002617724994
920.3414634146345;974.4337205330866
1465.9024390243912;1472.3403746319786
1471.9024390243906;1471.3177768596279
1302.0;1302.5001023913971
1232.4390243902442;1231.3671162571477
759.1707317073173;853.4616690580532
1995.9512195121965;1980.5499302303006
783.0243902439024;871.4026630493702
1806.048780487805;1806.5894205570758
