y_true;y_pred
1037.7560975609758;1031.717653897826
894.5365853658537;944.0840460579478
749.6097560975612;1266.0288955908668
1989.0243902439022;1879.8123821037166
1478.6829268292688;1446.154266184847
1065.365853658537;1063.1183537637623
1282.7317073170732;1289.976335347904
1055.2195121951224;1003.77094056986
1391.0731707317077;1339.7344794819476
1075.0731707317075;1462.5461595509014
1051.7560975609756;1290.3187420760016
1394.0975609756094;1396.451903440091
1156.6829268292684;1067.9592806136372
1031.5121951219517;1035.3205613173614
1999.9999999999998;1998.8991356098034
1113.219512195122;866.273462323329
647.9512195121953;646.1169273243873
900.0000000000002;931.2311358104876
1093.5121951219514;1098.659410315946
866.7317073170733;1008.2395951555849
1518.7804878048787;1518.973110657958
1477.317073170732;1479.376723709674
842.0000000000001;991.2672392674253
1068.5853658536587;1071.081548391921
665.6585365853659;896.9603014540043
1371.9024390243908;1356.3296340138747
1925.9512195121954;1916.4498123821006
1777.0731707317082;1700.0879274917374
861.3170731707318;877.0205193945421
1040.9268292682927;1051.3502336255106
728.4390243902437;806.4681040375083
1551.658536585366;1538.5529963145655
1340.9268292682927;1315.6256841310776
766.0000000000001;759.7711220242414
960.2439024390245;971.957644036534
660.4390243902441;658.9065002692141
954.9268292682927;1212.714509342002
1607.2195121951224;1033.0755734706959
784.0487804878051;783.3470678858932
948.5365853658539;1121.779725226937
1497.804878048781;846.9150152135426
859.8048780487804;862.4442147963065
1523.9999999999998;1417.1943725717158
731.1219512195123;733.2087575313435
922.1463414634148;935.251557848707
1797.268292682927;1392.3735436874263
1072.780487804878;1065.5432799118794
1700.780487804878;1678.9739681112735
1628.6341463414633;1628.701237880154
645.3658536585367;648.9317071020753
726.0000000000001;737.3311968619078
525.7560975609758;525.2527457641573
1330.439024390244;1449.874016045897
1396.5853658536587;1387.2592971531383
646.8292682926831;653.2214677899393
1361.1707317073171;1355.5154737714083
981.9024390243904;1021.0062728798375
885.2195121951222;884.1107191650058
903.7073170731709;994.3677528568346
1231.3658536585367;1128.0295372789726
784.4878048780489;785.779603736722
1613.5121951219514;1041.1911563454419
957.3658536585369;956.6898732153966
