y_true;y_pred
1037.7560975609758;1037.3503440131096
894.5365853658537;922.5949363100351
749.6097560975612;1284.1042251000385
1989.0243902439022;1808.3550929763774
1478.6829268292688;1482.7039839905867
1065.365853658537;1065.4559578013514
1282.7317073170732;1283.421291243376
1055.2195121951224;1021.3403222517445
1391.0731707317077;1341.999271701506
1075.0731707317075;1646.7717289237232
1051.7560975609756;1636.633399308948
1394.0975609756094;1394.4308420483571
1156.6829268292684;1044.2080595630478
1031.5121951219517;1028.084765368733
1999.9999999999998;1999.5804194256743
1113.219512195122;954.4115376212693
647.9512195121953;651.5214232413828
900.0000000000002;900.8658139247643
1093.5121951219514;1091.2929995703792
866.7317073170733;877.1914100780504
1518.7804878048787;1517.3454571673522
1477.317073170732;1475.8433619703974
842.0000000000001;983.0275877777982
1068.5853658536587;1068.7598559288172
665.6585365853659;896.9784236401699
1371.9024390243908;1240.3619379268362
1925.9512195121954;1924.9317433339052
1777.0731707317082;1721.1203016046832
861.3170731707318;1145.0511321752138
1040.9268292682927;988.4690527219964
728.4390243902437;758.4413738763601
1551.658536585366;1507.942885122282
1340.9268292682927;1341.4392528860928
766.0000000000001;766.2128965306911
960.2439024390245;968.1173991268056
660.4390243902441;666.6248837286196
954.9268292682927;1106.8306805043933
1607.2195121951224;1027.2118625841626
784.0487804878051;782.1755604401736
948.5365853658539;1162.8383253642687
1497.804878048781;950.7934763932631
859.8048780487804;903.1643420068477
1523.9999999999998;1435.3213073136676
731.1219512195123;732.5573266774628
922.1463414634148;921.8352810507268
1797.268292682927;1312.6520580413699
1072.780487804878;1076.3730303671775
1700.780487804878;1699.9771587891164
1628.6341463414633;1628.3106851649611
645.3658536585367;644.6629288386853
726.0000000000001;739.5474684504773
525.7560975609758;668.8836377921099
1330.439024390244;1405.1738701823695
1396.5853658536587;1396.297996034614
646.8292682926831;648.2440582574746
1361.1707317073171;1362.108521451795
981.9024390243904;983.9265092579502
885.2195121951222;888.6253310565469
903.7073170731709;889.2925005711945
1231.3658536585367;1188.8448062381487
784.4878048780489;784.4911603306628
1613.5121951219514;1114.288818603534
957.3658536585369;955.5553913884755
1891.6585365853662;1819.1558570742372
1657.6585365853657;1655.052403803591
1518.09756097561;1509.8065744285757
853.5609756097564;804.5136174898457
1543.7073170731705;1538.9866429833464
1127.4634146341464;1128.9681093096137
1441.658536585366;1441.2552816927348
879.1219512195121;1079.7101175522769
646.4878048780489;645.3182974802202
1047.3658536585367;1046.78165950828
627.0243902439025;629.559372302364
1172.7317073170734;1173.6350562897342
1430.6829268292686;1430.687273844246
1785.365853658537;1530.7986076413117
645.1707317073171;619.6086263221215
1142.7317073170734;1144.6784806340374
911.1707317073173;952.0316361600019
1062.0;739.6847912942346
697.1219512195122;839.2462944464189
1711.1219512195128;1717.0324247637616
1960.0000000000005;1851.8698017208933
1415.6097560975613;1257.0680296439807
1030.487804878049;1030.6897938191887
598.0975609756098;598.1475309100971
1011.7073170731709;1011.6060915704924
1655.0243902439024;1328.5814759788987
1253.5609756097563;1253.8535250773384
1274.6341463414637;1046.9062615291068
696.8292682926832;694.325749689913
1470.0975609756097;1470.40797941264
1094.829268292683;914.3706398617876
1699.7560975609758;1719.8079848717427
1258.1951219512196;1199.2769295174483
1383.4146341463418;1340.3490743575983
1726.0000000000002;1229.4996600176203
1027.9512195121954;1028.2945560033515
1052.2439024390244;1321.868123804267
791.1707317073173;787.4618648780677
992.6829268292685;993.1813573186146
1043.9512195121952;1049.5809126249173
1545.3170731707319;1727.4185483077215
1415.6585365853662;1260.7091237659074
1285.4146341463418;1280.5381873724268
625.2195121951221;670.6015208241174
878.8780487804879;1066.329890403119
1685.2682926829268;1685.3191244915713
922.2926829268295;1235.4015759131075
1512.8292682926833;1495.6379091037809
968.7804878048784;985.1785465840476
1019.658536585366;1023.037845939195
1072.7317073170734;1072.9543689354507
1493.7560975609763;1493.1048287109365
1605.4634146341468;1602.5959033122595
1428.0487804878048;1425.4470523069062
1545.7560975609754;1547.4795956576274
1254.2926829268295;1255.4569666338384
807.9512195121952;1087.9813602632732
956.780487804878;1332.7926301882594
1490.536585365854;1476.2793319101847
1355.4146341463415;1354.9888145341472
1413.6585365853664;1413.6211601944653
1441.6097560975613;1373.549354057333
1392.878048780488;1386.9267202930198
970.3902439024392;948.962524443632
1173.0731707317075;1173.9012581079974
1761.9024390243903;1089.1373095208876
1023.6585365853659;1023.691260418298
1252.7804878048782;1252.541759206041
1502.536585365854;1504.3848927463646
1528.6341463414635;1465.482635562401
996.8780487804881;996.9295259087208
1029.9024390243903;1030.9179253102589
1389.4634146341464;1392.8424893475237
1960.6341463414633;1531.6018214632497
1126.048780487805;1115.4718552019929
1031.560975609756;1047.1193539787262
1111.414634146342;1092.9628044979518
1709.707317073171;1668.7579360179463
1037.365853658537;1033.8509264813829
1700.341463414634;1698.9580175037815
1094.0000000000002;1084.250509881325
555.8048780487806;555.3988982748511
1066.1951219512193;1179.8044961866183
1052.6341463414637;1031.0922873911218
1664.09756097561;1955.1037675055807
819.7560975609758;1120.8805242239189
1085.8048780487807;1095.018567735237
848.2926829268295;859.2319844367393
1549.5121951219517;1470.795425849105
1650.048780487805;1647.9774925277825
1296.634146341464;1184.4327428063632
1164.9756097560978;1163.3502068173532
1244.3902439024394;1246.2167704392791
1474.536585365854;1454.7289073048364
1415.1707317073171;1415.0230383107303
1535.9024390243906;1375.0241902533182
1064.7317073170734;1052.6488065969518
1658.0000000000002;1661.0065890842816
1420.487804878049;1420.702078834323
1822.7804878048785;1260.284900210746
883.170731707317;777.3817481686679
974.5853658536587;976.1376720026428
645.9024390243906;645.8144199442443
1205.0731707317075;1190.8929270599185
838.0000000000002;849.0825707721922
677.8048780487807;675.5918915010627
992.8292682926827;991.1049789603026
1121.9024390243903;1116.0948446589418
1262.829268292683;1262.903841687948
1697.0243902439029;1724.100208507729
1223.0731707317073;1146.1707242467123
1139.3170731707319;1145.1567477816593
1387.707317073171;1387.2703998726772
1416.2926829268297;1430.6671158943363
1035.2682926829273;1036.204619105788
1788.6829268292686;1679.0515886183225
1323.8536585365857;1314.6121354605762
1217.7073170731712;1212.8721610545563
529.707317073171;561.380390233044
1112.9756097560978;1114.1824518182605
1174.926829268293;1185.9391444240025
1856.2439024390244;1825.9021455918116
981.7073170731708;986.0202014816616
1146.6341463414637;1153.3371376038633
863.4634146341464;863.1686112392358
1065.804878048781;1065.670611670266
696.5853658536585;778.7917973686891
1339.1707317073174;1337.8456836363782
1112.6341463414635;1112.364618408742
644.439024390244;699.6209839448227
1239.268292682927;1657.3561472044862
1029.4634146341464;1140.2833249559042
1675.4146341463415;1675.2813671780314
1102.926829268293;1121.0905244785104
954.09756097561;1503.4570025268854
1835.6585365853664;1620.7903907492678
1544.536585365854;1543.6440522348548
531.4146341463417;533.1294892713523
947.1219512195123;989.4543201941743
1064.4390243902442;1066.4411670835323
1062.829268292683;1062.9227786809483
1311.707317073171;1523.4427940132946
1035.609756097561;1031.3225795121673
1326.2439024390246;1325.892223416489
879.0731707317075;909.7594097972462
1395.2195121951224;1394.8309009992215
1683.7073170731708;1667.7481946008932
1545.3170731707319;1547.215013683382
1778.975609756098;1460.0351283265677
1649.5121951219517;1670.4239059787583
765.5121951219515;765.5061679019194
715.8048780487806;876.1640919489184
632.5365853658539;628.5686230243006
1543.6585365853662;1537.5113511345576
1708.4390243902442;1550.7312563732464
1085.2195121951222;1488.79073474587
1518.9268292682923;1516.3858460733372
645.9024390243906;645.5829862303709
987.6097560975611;1039.404675591938
1112.0000000000002;927.9768850369115
1311.756097560976;1292.5864719454644
1025.2195121951222;1107.1384105264276
1125.9024390243903;1126.2932926907001
1014.6829268292682;1376.3411192066183
