y_true;y_pred
1125.707317073171;1128.6742295250965
1963.9024390243908;1507.6224216213056
1201.4146341463415;1150.9286652873736
1505.268292682927;1506.4739003168052
654.9756097560976;662.8680783337011
1955.6585365853664;1731.3104779584205
762.0000000000002;762.4895494487648
849.0731707317076;849.647117216621
825.9024390243904;849.7478699667884
1572.7317073170732;1556.505243003168
933.2195121951222;934.0829147885942
1552.146341463415;1240.4100606269812
1081.9024390243906;1082.6103308642764
1090.3902439024391;1090.3265404003673
894.9756097560978;955.7088976095188
1269.2682926829273;1266.5840306419589
1702.5853658536591;1638.8797242223177
946.487804878049;946.3483637541776
1402.1951219512198;922.1983341218083
810.3902439024391;815.1172346716137
938.5365853658539;969.4943001070951
1128.3902439024391;1129.1236073866428
951.2195121951222;1130.5643135548237
1326.7317073170736;1328.4220293145106
742.9268292682929;737.1302320551249
834.8292682926831;844.712011716736
1533.6585365853662;1534.8651974735758
1512.6829268292686;1436.1699890838888
947.4634146341465;942.6473107219251
915.0243902439028;917.1520107860765
993.4146341463417;995.4774647238751
690.3902439024389;701.4901671884754
1518.19512195122;1420.5887852358032
1092.7317073170736;1093.8113292458663
1272.9756097560974;1270.8705816694355
1252.2926829268297;1252.8887126643656
1049.5121951219514;1033.9733379074864
1155.9512195121954;1165.3259647676257
698.5365853658539;1065.1189196692308
1150.3902439024394;1337.9992825309023
1644.3902439024394;1473.4495517915473
823.7560975609757;976.1136357943519
855.3170731707319;1056.6523180274569
1481.3170731707319;1449.7242396059114
1510.146341463415;1508.2139488773882
751.9024390243904;754.2317195047059
1578.7317073170739;1596.7130701475187
1538.0000000000005;1529.1118729761074
1517.707317073171;1504.2151356853933
707.4634146341465;713.0143675762363
692.439024390244;698.6098835178577
1259.9512195121954;1259.8785768018406
1541.5121951219514;1541.3005971533046
992.5853658536587;1014.9111039931154
1108.9756097560978;1104.9060449766193
1085.951219512195;1101.7282068111233
1501.9512195121956;1488.994264206127
1886.878048780488;1802.250222466757
1631.8048780487807;1633.8288051724303
1704.8780487804884;1698.3194476019878
698.5853658536587;689.4443936328289
1224.585365853659;1224.5775042050568
1758.243902439025;1724.7019067696287
1345.0731707317077;1342.6271585113743
1223.2195121951222;1199.523953682089
812.6829268292685;815.6320336704953
631.1219512195124;1006.9143093843895
1623.609756097561;1624.8486228251659
725.6585365853659;725.044169069407
1043.707317073171;1313.8566292798516
1349.024390243903;1349.3232559105713
1664.7804878048782;1513.649281402111
