y_true;y_pred
1125.707317073171;1127.3513025998268
1963.9024390243908;1692.892297824244
1201.4146341463415;1157.302574117731
1505.268292682927;1508.7726078332078
654.9756097560976;658.5126496448006
1955.6585365853664;1867.859222392852
762.0000000000002;761.6190729842399
849.0731707317076;848.8535078146165
825.9024390243904;905.1840790472957
1572.7317073170732;1555.593203882263
933.2195121951222;934.0290579709978
1552.146341463415;1300.0482139981173
1081.9024390243906;1082.1848026808636
1090.3902439024391;1091.256337502879
894.9756097560978;955.5525424877342
1269.2682926829273;1264.0514020433268
1702.5853658536591;1703.05999272977
946.487804878049;947.6184398070884
1402.1951219512198;954.6440232997029
810.3902439024391;810.5113207788753
938.5365853658539;937.6064026590643
1128.3902439024391;1128.6766655468202
951.2195121951222;964.4299587783706
1326.7317073170736;1326.9928553420204
742.9268292682929;743.0367794934857
834.8292682926831;835.160794934797
1533.6585365853662;1538.259235296432
1512.6829268292686;1505.141920562353
947.4634146341465;947.9925497254844
915.0243902439028;918.4767439369562
993.4146341463417;1006.9407386567793
690.3902439024389;692.1103369650232
1518.19512195122;1531.8567048996638
1092.7317073170736;1093.5351129952037
1272.9756097560974;1263.248474422386
1252.2926829268297;1252.3798410327379
1049.5121951219514;1052.3581423404046
1155.9512195121954;1156.529709391708
698.5365853658539;864.2142803512032
1150.3902439024394;1148.5844717310488
1644.3902439024394;1495.0978843226192
823.7560975609757;969.9558231963025
855.3170731707319;1064.10540425376
1481.3170731707319;1485.4319199634301
1510.146341463415;1510.0965928942508
751.9024390243904;753.1082331712432
1578.7317073170739;1595.2852842703087
1538.0000000000005;1537.9024011114227
1517.707317073171;1517.9338454759832
707.4634146341465;707.4489518889895
692.439024390244;695.3779850645402
1259.9512195121954;1258.5477926310987
1541.5121951219514;1541.3559639016883
992.5853658536587;1016.7303190786639
1108.9756097560978;1109.624705665659
1085.951219512195;1087.0695392289856
1501.9512195121956;1496.856637394715
1886.878048780488;1737.6465952764866
1631.8048780487807;1631.996923749466
1704.8780487804884;1701.1489072151053
698.5853658536587;693.4565337990347
1224.585365853659;1224.81181675358
1758.243902439025;1750.9401811185473
1345.0731707317077;1345.186703363644
1223.2195121951222;1228.0462471181806
812.6829268292685;812.3020999992968
631.1219512195124;938.2743450221977
1623.609756097561;1620.0973544106455
725.6585365853659;724.9557393276141
1043.707317073171;1057.8395932035683
1349.024390243903;1348.966096418263
1664.7804878048782;1664.3172740394025
663.7073170731708;655.2833966073179
1868.6829268292686;1852.569022711042
939.0243902439025;934.0307793301464
1464.878048780488;1463.4293680154442
1606.6341463414642;1588.6656663028289
1357.1219512195123;1356.3404822854345
1186.2926829268295;1194.4541433657196
1774.3414634146345;1753.8588272274328
1713.9999999999995;1717.209039597506
1377.8048780487811;1458.466198798631
1544.3414634146345;1216.7811421501588
672.1463414634146;660.6680088038374
1165.0243902439026;1165.2169339091706
1347.414634146341;1346.9156860148182
1103.4634146341466;1120.217386635471
1044.878048780488;1151.3906366418146
1117.927526132404;1120.3256293394547
1214.2926829268295;1214.8768173713113
1622.0975609756097;1622.329696371511
656.6829268292686;656.8425836772559
821.1219512195124;820.2929118087436
791.9512195121953;791.5957658012112
1180.5853658536591;1149.9652091249006
1471.804878048781;1472.263955894929
1707.4146341463415;1689.8257617427926
1257.3658536585367;1257.316752619435
961.5121951219514;943.8719224133931
1349.7560975609758;1349.576509949961
937.1219512195122;952.4873076935688
1111.1219512195123;1111.6094648260573
1388.0000000000005;1389.1321907434979
1250.5853658536585;1249.006360360568
1772.1463414634147;1770.396553231568
906.9268292682931;916.671511061268
1548.5365853658536;1548.2391265499307
1622.6829268292684;1623.4761173778431
1467.5609756097563;1479.1721870807185
698.5853658536588;698.2732816554104
718.8292682926831;721.265215776033
1365.853658536585;1365.9745023533987
1111.9024390243906;1111.6744955992901
1624.9756097560978;1626.7909385294847
1565.7560975609758;1552.3516405288442
972.7804878048781;1162.43098514422
917.6585365853662;917.8986550151998
824.439024390244;835.7480114414967
1725.2682926829266;1724.3433397612266
1425.5121951219514;1374.5455761042751
739.0731707317076;1066.8090177766899
1164.0000000000002;1163.7631723342643
1493.6585365853664;1495.650911176695
1678.4878048780495;1679.754055645492
1680.878048780488;1681.3821954788723
1312.9268292682927;788.0669656729289
1782.975609756098;1784.239204063425
1504.5853658536587;1568.6639793120553
1176.0;1177.0246836082724
1677.658536585366;1670.6300978082659
1508.0975609756101;1248.126571034673
702.5365853658539;703.9460301660008
1711.1219512195125;1710.7294211134176
1368.0000000000002;1367.7824209398136
799.5121951219514;799.3858078782056
1529.8536585365855;1538.0311285956186
1479.1219512195125;1440.578829685585
776.146341463415;776.7666065050532
1078.3902439024391;1254.3100565136467
1364.048780487805;1364.1644522966255
797.8048780487808;805.2514235383458
629.1219512195124;629.2045265061619
1098.487804878049;1100.3644407880342
821.3658536585367;887.913391473707
1555.5121951219514;1474.8234048849426
1547.8536585365853;1550.78989021788
1292.9756097560978;1294.9051791978748
1358.6829268292681;1358.5830623361408
833.0731707317076;832.1181764457579
1905.609756097561;1907.140872644521
778.780487804878;778.6536212100652
1504.0975609756101;1501.749639664462
1172.6829268292684;1173.850662065009
1782.3414634146343;1781.8449739408575
1744.2926829268295;1738.6316472089602
1008.0975609756099;1081.694068735177
920.09756097561;920.1445733915687
1061.1219512195125;1036.5394354774376
1352.0000000000005;1322.8097297869342
1334.9268292682927;1335.1013946656396
1840.780487804879;1835.5881081781122
1149.5609756097563;1149.6932694385684
1618.5365853658536;1614.7242025644523
1492.9756097560978;1490.1006039607262
677.8048780487806;688.5500740736118
1182.926829268293;1189.11626720546
1086.1463414634147;1074.7131604533483
712.5853658536587;729.2270342204789
932.3414634146342;1094.5277303347973
1286.6829268292688;1236.6585953453603
1303.3170731707319;1305.0953338155584
1042.09756097561;1224.9792975935625
708.3414634146343;743.3027386414976
931.3170731707319;964.823776562859
1779.5609756097563;1765.2251911020207
979.2682926829266;979.8505737920457
953.0243902439026;1125.4489637054378
1192.4878048780488;1191.7962780127964
972.1463414634146;1092.9555852321932
1375.4146341463415;1521.321292044379
1772.243902439025;1772.7385397781204
729.9024390243903;730.2465952767141
1185.5121951219514;1326.2479658826446
592.6829268292686;593.2009011000516
1078.3902439024391;1079.6182965044695
1234.0975609756097;1234.1833714292973
1409.756097560976;1354.56916820024
1509.0243902439024;1509.3923652782398
937.3658536585366;942.5968041869626
1178.4390243902444;1187.0326231784586
1113.3170731707316;1113.5577617862832
924.926829268293;924.0293911423805
683.1707317073173;681.2648806232696
997.5121951219514;1001.6192293101786
686.3414634146343;685.8620443338444
1057.5121951219514;1057.399306117662
1846.7804878048785;1842.094982257816
1318.3414634146343;1318.2211610494742
1352.829268292683;1352.8011384021988
1129.3170731707319;1130.0736714404231
1167.3170731707316;1167.2570539164715
1353.4146341463415;1353.332184893591
1474.7804878048782;1470.006611908666
1347.4146341463415;1347.0973466304345
1693.2195121951222;1692.3302993194561
981.4146341463417;855.4062610154809
1217.5121951219517;1217.5564037383137
1883.0731707317077;1882.944187590073
1222.439024390244;1226.68132229314
1679.073170731708;1678.7284270225582
1830.1463414634147;1830.0658190790682
1478.9756097560978;1475.127773991449
1880.3902439024396;1521.3929222190443
700.048780487805;700.481563629095
1062.8780487804875;1059.93437643573
952.829268292683;951.028873924261
1534.048780487805;1532.8712245941983
1996.0000000000014;1994.694744652411
1176.634146341464;1177.6047667892449
924.390243902439;923.6454279339966
1309.8048780487807;1426.2868862741252
1064.780487804878;1064.546491486855
1672.8292682926829;1586.1415368217504
1715.5121951219514;1717.4613307091565
1175.268292682927;1218.520046053911
1994.4390243902453;1925.1686412953268
815.7073170731709;802.9025958752251
1778.536585365854;1800.2975981379027
813.9024390243904;814.2148851453821
659.6585365853659;659.7234262143886
1678.4390243902446;1675.869083663951
1996.0000000000014;1376.656298128015
1564.536585365854;1003.978267536311
1491.7073170731705;1347.424044444138
1245.7073170731708;1245.7832822492876
944.048780487805;1106.181702198475
675.0243902439025;680.7567638833194
1254.2439024390246;1254.0369878922224
666.0000000000002;668.3015237656431
696.1951219512193;712.1090080151619
694.0;696.5163107873356
879.8048780487804;878.3504096431087
1387.5609756097563;922.530335473823
1140.1951219512196;1146.7016956454231
1203.5121951219514;1203.836131379113
1386.19512195122;1386.6936635690367
1704.0000000000005;1702.5202120373228
645.560975609756;752.1801915719363
1478.5365853658536;1487.6369355153622
985.3170731707319;983.1148384397673
657.0243902439026;656.917995336882
674.9756097560977;682.8018067101801
863.7560975609757;862.6028641251739
742.2439024390244;742.4327918138144
1744.7317073170732;1744.4910147870366
1183.1707317073171;1146.4467528965783
1904.8780487804888;1904.7554583595124
1696.8780487804881;1696.1442084845717
1388.878048780488;955.8360277541971
961.9024390243906;1409.96359492585
706.5853658536589;706.644928026318
895.9512195121955;894.9069183384538
906.6341463414635;889.958020073426
1057.9512195121954;1058.0282999969859
645.8536585365854;645.9254608001183
847.5609756097562;847.0836599864606
1809.804878048781;1809.3544531873297
1209.4146341463413;1212.9802458598238
810.0000000000002;875.9481080029549
653.0731707317074;660.4869312315373
742.9268292682927;743.092721578896
866.4390243902442;870.4611588944156
1462.0000000000005;1462.270164564533
990.3414634146342;993.0655254095147
1691.9024390243906;1692.1935498232647
1471.4634146341468;1267.0880451732808
800.4390243902441;832.288961650554
1265.8536585365857;1268.5348337907074
1012.09756097561;1061.1114520868023
1070.8292682926833;1068.5994879676186
816.1463414634147;816.1813264223249
1725.7073170731712;1693.4155977322484
894.0;879.8957568602862
1084.3902439024394;1084.2910041265482
1326.7317073170734;1378.7518676754796
712.0487804878051;713.4934295712458
1667.8048780487811;1669.6595097577006
