y_true;y_pred
1095.8048780487807;1094.6915552876362
1082.6829268292686;1082.9458223002184
1120.9756097560976;1120.7717108347672
1174.3902439024391;1174.4670568070408
958.0975609756101;958.4987828088799
808.0000000000001;812.250107142758
900.2439024390245;895.7027448844156
1996.0000000000014;1995.289509197034
1261.5121951219512;1317.9135919302869
916.4878048780489;1068.077013279663
937.7560975609758;935.5319786014269
955.9512195121952;955.9543148694372
1054.5365853658539;1112.022484053711
958.2439024390246;880.2259071035363
978.0000000000006;978.1002432168865
946.0;942.4288442187192
978.0000000000006;978.1002432168865
1219.365853658537;1219.3857312347352
1611.3658536585365;1610.7487392730811
1203.707317073171;1203.8536541163794
865.3658536585367;865.5999168252404
798.3902439024394;793.9807952148703
1347.5609756097563;1286.924574358622
1816.3414634146343;1816.2638697385282
1904.3414634146347;1918.795561746817
1137.8536585365855;1137.927577528514
1407.5121951219517;1427.0597231819575
1381.6585365853662;1216.770541932781
1301.5121951219514;1302.3122743601268
1467.0243902439026;1254.3769351342032
1672.926829268293;1671.1963346035575
1019.6097560975611;1069.6583816780703
1100.2926829268295;910.1510127299291
1147.3658536585365;1147.1491350724057
1865.8048780487804;1883.5214452890102
954.6341463414637;953.7277265997244
978.0000000000006;978.1002432168865
1302.0;1301.9001910387065
1181.8536585365855;1181.6497513995346
1302.0;1301.9001910387065
1443.9512195121952;1421.3795786079045
1056.3902439024391;1059.272121014061
1302.0;1301.9001910387065
1325.9512195121954;1320.108228496973
978.0000000000006;978.1002432168865
1366.3902439024391;1257.1819642507492
1920.878048780488;1915.250707368486
999.6097560975611;983.6495015696133
816.0000000000002;827.0883227871623
1327.8536585365855;1217.4225225792102
921.4634146341466;937.5346640348399
1249.317073170732;1249.3629609371003
975.5609756097565;975.7584615698992
1325.8048780487811;1248.3258118403214
671.0731707317074;669.743587553304
1302.0;1301.9001910387065
1180.829268292683;1180.6798335651652
944.1951219512196;922.1308610639728
1060.7317073170732;839.1660280078447
1043.3658536585367;1043.52302478452
1254.048780487805;1254.080128590789
1788.048780487805;1814.5467941722868
890.7804878048784;794.370621387977
1675.1219512195125;1676.409865058402
1410.4390243902442;1462.331902715623
1257.2195121951222;1257.6923201107068
1804.243902439025;1802.4877522726256
930.6341463414636;958.6286629300021
748.6341463414634;931.1490785832448
1701.2195121951222;1705.254995348798
978.0000000000006;978.1002432168865
