y_true;y_pred
797.6097560975612;1017.6561460244899
1564.3414634146343;1284.5113036947996
1241.1219512195123;1240.2408803689798
1994.39024390244;1994.5950268709817
612.780487804878;611.9643074102132
1110.3414634146345;1111.1254822931874
748.5853658536588;751.0246291749042
1093.4634146341466;1093.0450966150374
1511.268292682927;1501.4817804773793
1388.7317073170734;1339.7212550223744
1104.8780487804881;1154.7753618144536
1529.8536585365855;1519.9865845318286
1264.7804878048785;1285.7553773759637
1199.6585365853662;1200.272949127201
1446.8780487804881;1378.4377341119912
827.8048780487807;905.8650664488382
805.4146341463415;1033.5421406796888
1324.4878048780492;1332.3180410873235
1873.365853658537;1390.00851381692
677.1707317073171;1198.880442815652
1566.3414634146345;1337.8879204918078
1221.2195121951222;1137.379875982956
1306.9756097560978;1132.32235050023
1422.0;1428.1695431194835
1408.634146341464;1352.9803821226171
1075.7073170731712;1576.4291023671524
1304.6829268292686;1305.6251193155263
1051.4634146341466;1338.353796279737
930.7317073170734;932.4385325246791
1087.3658536585367;1854.2411024598553
1155.2195121951222;1486.9134754254533
1921.7073170731712;1908.4820207473008
867.9512195121953;869.596601936264
1469.219512195122;1469.5435352956065
1500.0975609756101;1497.5792580139873
1175.5609756097563;1175.5027496878417
1038.9268292682927;1174.6422483870504
853.8048780487804;815.6748688984774
768.09756097561;773.208853121515
1195.5121951219517;1371.273989432944
801.7560975609757;928.6508558490117
1905.2195121951224;1736.012773796575
1525.9512195121952;1519.986584531828
828.3414634146344;915.1843000165654
1837.0731707317075;1838.1535765378749
1687.7073170731712;1565.5842315573889
689.3170731707319;692.2292805247354
1360.7804878048782;1395.021151930609
1304.585365853659;1284.6025639751447
1193.7073170731708;1325.149973895964
1480.2926829268297;1565.6587545664079
1415.8536585365857;1406.6848489141753
1065.9024390243903;1177.9850354291577
1085.1707317073174;1082.1599200886274
1282.5365853658539;1292.3337786513082
1543.7560975609756;1244.8262132515833
1903.7073170731712;1905.2894622767146
911.5121951219514;1230.3631017781613
1446.6341463414637;1337.0581400442632
1422.9756097560978;1425.7513407590604
1147.6097560975606;1144.8869198499624
1098.8780487804881;1241.9888295770656
780.6341463414636;762.9081866103577
1420.5365853658543;1254.3903492630022
823.0243902439025;1016.090172951689
1907.268292682927;1668.7322639372906
1097.4146341463418;1105.6208343923183
1898.9268292682932;1923.0337496499967
1008.7317073170731;1032.6130412612233
936.6829268292685;936.6132234416267
1228.7804878048782;1213.8226832372538
1474.8780487804881;1474.751659528279
1088.3902439024394;1118.3552351325477
1701.4634146341468;1678.0506590937284
1193.3658536585367;1291.7189180470928
799.3170731707319;1309.3176918798888
817.2195121951223;799.7495343026941
1849.073170731707;1569.1158292480486
1217.707317073171;1245.1686056505816
1285.8536585365857;1286.4596662427527
1669.2682926829268;1675.6298994650042
1313.6097560975613;1320.9381180891853
732.5853658536586;747.0296466314392
1602.536585365854;1369.885088498308
1710.9756097560976;1715.5936949080942
1539.9024390243906;1543.0208674578348
1382.6341463414637;1284.7880385793017
1177.4634146341466;1256.2698100808611
1255.170731707317;1262.8000782514637
1778.5853658536591;1782.6270498039758
794.7317073170732;767.153120789784
1000.0975609756099;990.2710993620808
1569.0731707317075;1252.6318485410181
1704.3414634146345;1676.9238733847678
715.2195121951222;716.109528202248
734.7804878048781;949.0580393613183
1114.6829268292686;1250.331199232387
1299.2195121951222;1301.7384651699167
667.0731707317074;716.9591752551767
1491.853658536586;1492.0769686955728
967.658536585366;1013.4560396902026
764.4878048780488;776.8006679748797
1123.3658536585372;1125.8582285557263
1089.6097560975613;1115.2858859060282
1303.0731707317077;1304.0164319875837
1685.3658536585367;1679.7199550171513
779.8536585365852;779.226154781496
1006.9756097560977;1022.6249885966508
1674.682926829269;1675.8851603353526
1260.2439024390244;1259.407565264546
701.7073170731707;773.8467247098372
1376.0487804878048;1375.4965148319377
1650.8780487804877;1686.111635737489
1142.5853658536587;1249.1352934278448
624.7804878048782;625.4034556958882
1530.3414634146343;1523.9178608482048
1125.317073170732;1110.2416198034512
1833.756097560976;1666.7320842729928
1415.609756097561;1412.8596234648876
1864.5853658536587;1757.8082042046267
931.8536585365857;935.2594369542514
734.8292682926831;729.2424721908042
1698.9268292682932;1684.8426086696354
1145.0731707317077;1147.8213443978782
1624.6341463414635;1628.5986428971657
1569.4634146341464;1252.8849766924989
1395.560975609756;1395.8730702338523
1700.8780487804881;1496.717144136315
1683.3170731707319;1557.2289359582564
1192.2439024390246;1191.534935259377
1349.2195121951222;1243.6059260060254
