y_true;y_pred
1520.6829268292686;1519.0170903782146
1844.4390243902444;1835.3990693062728
1279.8048780487807;1279.8044878618223
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1766.6829268292684;1777.056403968988
650.0000000000001;650.1999020741459
832.7317073170735;875.5381631755379
1344.6829268292686;1344.6567702867362
1344.0000000000002;1343.8001295610118
896.0000000000006;896.1999768035314
1331.5121951219514;1332.0191387924444
1671.5121951219517;1659.6463153445488
859.8048780487807;862.2334641480963
784.7804878048779;786.1046224849022
678.9268292682927;675.8865232335429
1344.0000000000002;1343.8001295610118
779.219512195122;791.5982691850126
1344.0000000000002;1343.8001295610118
1152.7804878048785;1150.4512298450684
1015.4146341463418;1007.4171470784427
650.0000000000001;650.1999020741459
1681.6097560975613;1695.056509166925
1534.9268292682927;1551.3361137319434
901.0243902439025;888.301098759769
1825.0731707317077;1287.3237950047635
1486.7317073170732;1487.3569670389736
675.6585365853659;672.4394800138646
955.9024390243903;955.5873895822479
1198.1951219512198;1196.6622388448857
1396.487804878049;1449.3584685766314
760.878048780488;762.3815626301254
706.6341463414637;707.0067503959853
1344.0000000000002;1343.8001295610118
1680.0000000000002;1677.6929369668267
978.9756097560976;978.0084991508193
1823.2682926829275;1823.790074758634
641.1219512195124;652.5898417656557
1215.0731707317073;1210.2983628716454
1219.90243902439;1219.6452423492015
1344.0000000000002;1343.8001295610118
1138.6341463414635;1164.3908409487105
1216.5365853658539;1210.631649400199
1632.6341463414637;1477.2917825754027
1344.0000000000002;1343.8001295610118
879.6585365853659;881.1384670871598
1716.4390243902444;1717.084762839936
1192.9756097560976;1193.1912042057036
1344.0000000000002;1343.8001295610118
1683.365853658537;1683.4491711564103
1463.3170731707323;1476.106036465514
844.1951219512197;846.1217143929894
1344.0000000000002;1343.8001295610118
691.0243902439025;689.5211057123328
1263.1219512195128;1260.7925165790516
700.3414634146343;703.7957358672647
1344.0000000000002;1343.8001295610118
762.487804878049;762.2921023106037
946.5365853658537;1053.5156323389992
1082.536585365854;912.0024494802724
779.8048780487804;779.9437400671109
1214.3902439024391;1316.7536216456915
895.2682926829272;895.7658395650823
1870.926829268293;1861.5077958235377
1783.8536585365857;1784.394365919717
1193.0243902439024;1195.4760870276746
821.4634146341464;813.9116299620387
1058.7317073170734;1015.5563307166701
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1164.9268292682927;1165.4825940568908
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
892.6829268292685;909.3749165452186
1742.5853658536591;1742.3566716462462
1671.0243902439029;1675.9424722957192
1344.0000000000002;1343.8001295610118
1297.609756097561;1297.5405016891282
1344.0000000000002;1343.8001295610118
1632.0000000000005;1634.421163315344
1752.3902439024396;1753.0124196675342
1344.0000000000002;1343.8001295610118
1706.3902439024391;1715.5459208344353
844.3414634146342;843.8761684697472
1235.4146341463418;1216.8789369697206
650.0000000000001;650.1999020741459
1236.7317073170732;1009.0179533259655
1344.0000000000002;1343.8001295610118
761.2195121951222;761.1287622745795
665.2195121951221;663.4490834387119
1344.0000000000002;1343.8001295610118
1086.9268292682927;1086.9369909711088
1344.0000000000002;1343.8001295610118
696.0975609756098;695.7400858226936
1144.6341463414637;1154.681840070798
1054.5853658536587;1023.3523742037653
1827.0243902439029;1820.3890183815688
1842.634146341464;1842.73511461021
1344.0000000000002;1343.8001295610118
1385.2195121951222;1385.185660720464
1424.9756097560978;1425.3103474668862
863.7560975609758;1666.2609500070425
1084.5365853658539;1138.7165382565781
885.0243902439026;883.4583676718123
1837.5121951219521;1839.1921976874219
1635.1219512195128;1635.586482359486
650.0000000000001;650.1999020741459
1195.1219512195125;1195.876548961324
1147.0243902439026;1151.5249590452577
1344.0000000000002;1343.8001295610118
1677.1219512195125;1691.650418773139
1634.878048780488;1640.6292220999717
735.4146341463415;770.2756321781735
1344.0000000000002;1343.8001295610118
1662.2926829268295;1662.106913387051
1344.0000000000002;1343.8001295610118
1197.9512195121952;1198.199628373125
1344.0000000000002;1343.8001295610118
919.4146341463417;1460.3316243760164
1341.2195121951227;1340.2687439988213
1112.2439024390246;1108.7282502372238
1094.146341463415;1082.9370228777182
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1344.0000000000002;1343.8001295610118
1669.2682926829273;1669.968501183062
1344.0000000000002;1343.8001295610118
977.2682926829272;1060.717609299016
1161.3170731707319;1161.529550524169
650.0000000000001;650.1999020741459
1558.5853658536594;1558.0578972891483
1121.609756097561;1115.6973088095976
984.3902439024389;973.4824995604382
1238.8292682926829;1231.2624599594228
1656.7317073170736;1660.2499982751465
1726.2439024390246;1727.3598606008577
1800.0975609756101;1800.3411181725846
1246.7804878048787;1247.8927416311071
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1473.0731707317073;1475.6405145228466
665.6097560975612;667.9009471156021
1557.804878048781;1556.7433782973926
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1297.5121951219514;1290.1247998322444
768.7804878048781;734.4785715103374
1826.9268292682932;1825.2131871586334
972.0975609756101;969.5197302505219
730.3902439024394;729.4637061557578
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1656.439024390244;1648.3690055568304
1777.1219512195125;1776.492311149906
1015.3658536585367;1076.8786610141478
1146.7317073170732;1191.2018426045522
1812.1463414634152;1312.5655724404792
650.0000000000001;650.1999020741459
1689.3170731707323;1692.2868201179435
1229.5121951219514;1225.642101273594
1191.2195121951222;1191.2571626186532
1081.0243902439029;1192.3701069819663
916.487804878049;918.9978392873992
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1274.2926829268295;1699.953622998661
1291.5121951219517;1295.7655836076083
1856.3414634146347;1856.0322895068462
1235.3658536585367;1232.0357185340638
1406.09756097561;1405.896068773079
1344.0000000000002;1343.8001295610118
638.4390243902441;697.1728581478947
998.0487804878051;1649.6707280937367
1227.0731707317075;1230.1285459129913
1344.0000000000002;1343.8001295610118
742.878048780488;743.377819127147
720.9756097560977;842.3730226960245
1344.0000000000002;1343.8001295610118
1421.4146341463418;1433.7648429434007
1344.0000000000002;1343.8001295610118
773.8048780487806;759.5699032980144
1598.829268292683;1601.7815715875913
1113.1707317073174;1113.4162900661652
1731.0243902439029;1727.777628520357
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1344.0000000000002;1343.8001295610118
1313.1484320557488;1240.601133159681
1426.2926829268295;1426.6113922819004
1344.0000000000002;1343.8001295610118
875.4146341463418;979.8005047190916
1237.4634146341468;1147.0887314180568
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1598.9268292682932;1596.592804034005
1344.0000000000002;1343.8001295610118
857.7560975609755;858.21727334206
1344.0000000000002;1343.8001295610118
961.0243902439028;1000.3910321057158
1183.3658536585367;1183.5624868081845
1294.5853658536591;1296.1820280150823
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1344.0000000000002;1343.8001295610118
695.5121951219513;697.2756481953425
1332.6341463414635;1299.8249016487664
1822.634146341464;1758.139715366556
1651.1219512195125;1650.9834132580131
885.0731707317077;977.9043216330301
1638.7317073170734;1571.2989226060906
1589.5121951219514;1387.5137684943088
812.6829268292686;834.0870551733212
1344.0000000000002;1343.8001295610118
1275.0731707317075;1271.7356862652089
650.0000000000001;650.1999020741459
1446.7804878048782;1122.8831032021824
967.3170731707321;964.983405622367
770.2439024390245;750.4978607101204
1005.4146341463415;1008.9462353121728
1671.4146341463415;1669.8192575105702
1344.0000000000002;1343.8001295610118
805.0243902439026;804.8663519947402
902.8780487804883;913.2719823362418
664.4878048780489;685.5476960726704
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
895.9024390243906;890.4822176371629
1344.0000000000002;1343.8001295610118
1863.9024390243908;1863.0367200620956
1344.0000000000002;1343.8001295610118
679.9512195121955;684.1328247667416
1859.5609756097563;1864.0180237628465
650.0000000000001;650.1999020741459
1001.4146341463417;1084.1466979747993
1411.7560975609758;1412.3549595290845
799.9512195121952;801.6743878851091
650.0000000000001;650.1999020741459
1211.9024390243906;1467.9380035596569
1259.7560975609758;1259.8056606836105
863.9024390243902;852.1902662130337
913.8048780487806;907.2542865174571
1344.0000000000002;1343.8001295610118
738.8292682926829;806.6302257317659
1344.0000000000002;1343.8001295610118
1540.8292682926835;1464.117160078708
1344.0000000000002;1343.8001295610118
1770.9268292682925;1770.4583650492318
1344.0000000000002;1343.8001295610118
1099.8048780487807;1084.2551934624353
1425.365853658537;1424.5745913257094
1302.146341463415;1302.0111739714594
1263.0731707317075;1517.3377306107554
1061.4146341463418;1068.491824069312
1274.9756097560978;1276.0130647040971
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1538.4878048780488;1537.4861161517497
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1986.5365853658552;1975.5652502619416
868.0487804878051;866.2420523049324
1641.7073170731705;1642.3561926069378
1021.8536585365855;1186.1640197634576
946.2439024390246;968.1633976792381
1080.7804878048782;1142.8082615656353
1234.146341463415;1157.2880794233554
1519.5609756097563;1518.354664652614
1045.560975609756;1033.420002197636
715.3170731707319;686.5465637963985
1344.0000000000002;1343.8001295610118
