y_true;y_pred
0.07866758715913003;0.13108461919603748
0.9973420780117365;0.7122167871833618
0.681739730755954;0.7668054939019346
0.3530548843631341;0.2603286013086292
0.6269589230238174;0.5836038153883558
0.7180876769071449;0.571372865680508
0.4059716948567481;0.5819020091490343
0.8236796686227128;0.6756240339560268
0.15771487745944074;0.30995497671088823
0.6539523645150153;0.5462148393045178
0.6996893337935796;0.16294162965638936
0.5973075595443558;0.39654152325157327
0.5729375215740419;0.6779141559089712
0.4055574732481876;0.4993579931077294
0.8099758370728335;0.758309677876218
0.5421470486710388;0.3718621280840597
0.8423196410079387;0.9064668343267439
0.8361408353469101;0.5175787803223688
0.7962029685881942;0.2813232986400641
0.6079737659647908;0.42465317085506926
0.3061442871936484;0.2733174883571249
0.11063168795305489;0.1768515754202234
0.7078356920952704;0.7289600414591395
0.6426648256817393;0.7833864401428469
0.4042112530203658;0.34021023598534306
0.17328270624784253;0.3236510712768925
0.38187780462547444;0.8621296533396746
0.4545046599930963;0.21301551306579208
0.6155333103210212;0.22762058307338945
0.5209527096996889;0.3276227627118734
0.6882637210907829;0.4666362491595401
0.6740421125302034;0.47186652430823006
0.21246116672419735;0.29291846865634796
0.40880220918191207;0.716435865496579
0.9877114256127028;0.590772137591604
0.3877114256127026;0.35367368524956083
0.262202278218847;0.42399213591997664
0.35067311011391084;0.4978231589568352
0.40300310666206407;0.40561195010327866
0.8404556437694161;0.7203890666017067
0.1857438729720401;0.21471063408308383
0.9162236796686224;0.3447911656731709
0.2987918536416982;0.44658074832546535
0.29706593027269584;0.5496615633977692
0.5264066275457369;0.6400863020718099
0.2517086641353121;0.6472345762676637
0.1426303072143596;0.15236417534068647
1.0;0.775220656670773
0.8036934760096647;0.30625062176336537
0.10110459095616153;0.5758427682722977
0.5919917155678283;0.35968635032584817
0.3540904383845356;0.8766250898797253
0.7899551259924057;0.2600279517514932
0.18947186744908528;0.2833188026580958
0.8815671384190539;0.6695180518857422
0.6153261995167415;0.43197978325493225
0.8200207110804274;0.6775973499940864
0.7068001380738691;0.5060904590324821
0.6545046599930959;0.2575043934136361
0.20838798757335164;0.4731422649085688
0.4006903693476009;0.4790082954262345
0.37362789092164284;0.4398608827046213
0.8200552295478077;0.27467323091158724
0.2032447359337245;0.1650741620560125
0.25215740421125293;0.6588498465931352
0.6025543665861232;0.41642415453751774
0.6554366586123573;0.6888254878142102
0.44294097342078004;0.6317949593701327
0.42885743872972026;0.8424410957299389
0.15616154642733854;0.22898259617638606
0.3313082499137035;0.4175671050074082
0.6555747324818773;0.7153415324554001
1.0;0.39262107051056433
0.3273731446323782;0.7056707443730901
0.6807386952019326;0.9053401753435197
0.3599930963065236;0.3553739565809867
0.35899206075250234;0.4528375506338206
0.3234380393510526;0.553911470958659
0.7896789782533652;0.3589910513446036
0.1776665516051088;0.08432390546943058
0.05201933034173284;0.18782447625489262
0.528098032447359;0.17279156573688859
0.8215050051777698;0.28857028967620013
0.3478080773213667;0.5289156260622208
0.8090093199861917;0.42778039891643893
0.2833275802554366;0.8503633331544224
0.27469796341042446;0.6307651296693741
0.3911287538833272;0.6754235895169134
0.38384535726613717;0.43945351895177875
0.7706593027269585;0.6393909196843675
0.0823265447014152;0.101846647086755
0.795823265447014;0.26786569817026473
0.6704521919226785;0.5413892011186913
0.23103210217466325;0.2588263983399412
0.16972730410769754;0.10217460597505879
0.1044528822920262;0.5015366226367284
0.3119779081808767;0.22327110236624298
0.3105626510182946;0.5708427963539878
0.47159130134621996;0.5445470727005863
0.6695892302381771;0.17643191766761795
0.6549879185364168;0.352967425267265
0.629582326544701;0.6590875584385235
0.46672419744563304;0.8261115494536376
0.6730755954435617;0.816130595397409
0.32675181221953725;0.4513990234259777
0.5041767345529855;0.7134811880185281
0.08211943389713511;0.24728084824373003
0.4115636865723162;0.684971086152068
0.21263375906109744;0.1630633040632608
0.4646530894028303;0.2246146061058938
0.8454953400069031;0.9121356510481058
0.3707283396617187;0.2921030946237937
0.46965826717293724;0.23953190370448263
0.2810493614083531;0.4482905101663811
0.2014152571625819;0.2277476113789461
0.5271660338280978;0.8276285095823228
0.2550569554711769;0.5417369335595715
0.9356920952709693;0.47493568936172315
0.17059026579219871;0.16425310041948132
0.6580255436658606;0.5931342142054007
