y_true;y_pred
0.38471459752629167;0.4924882343836694
0.4110721608571997;0.6391504822428217
0.6898273695350225;0.7398834325311017
0.3489318076592368;0.31758445450695394
0.7797473377868913;0.5893019199614574
0.36404524108737374;0.48977984951523335
1.0;0.6355776855810606
0.36440902176069867;0.5153174781501602
0.5038693035253657;0.47366281896186757
0.8708909319399437;0.6399070332751546
0.4292281235531454;0.5248545552297655
0.39370990144850876;0.4286195809379306
0.7797804087571932;0.3987354807968849
0.574674250942523;0.536026172889098
0.10242079502612611;0.1954601009862959
0.9492360605860178;0.698254117780466
0.7349692439976194;0.3243288472181104
0.9340564852172767;0.817665835146933
0.08125537403267424;0.12200997862813145
0.3409286328460878;0.34839765316225535
0.689298234010186;0.4418700543051376
0.9308155301276544;0.9076215668252754
0.1355579072689993;0.17074403552049455
0.42443283285931627;0.5567970094561085
0.347840465639262;0.39799077656388393
0.29390171307626195;0.3301234530345592
0.6434287982009399;0.37598931710197003
0.8476420398174487;0.6026002840208399
0.45889278391428034;0.5611778617135166
0.4095508962232955;0.5261884535865745
0.5263575633309083;0.585208182379079
0.5288378861035785;0.3346595180007974
0.6596997155896558;0.20049427271484138
0.10519875653151683;0.41178279887999675
0.8051789139493358;0.8664676370243409
0.9858125537403268;0.5676966553219208
0.3586216019578015;0.4166964000321275
0.7989615715325089;0.6787910330727531
0.8218136120113767;0.8836444297094614
0.1714068390766585;0.4882789955728112
0.11697202195912443;0.6362245169598634
0.5548978107017661;0.48854201688161514
0.2680732852701901;0.6344416089384393
0.6722005423639134;0.5275681865957539
0.2731331437264369;0.568497535076865
0.0818506514981151;0.16733672877944417
0.9033666247767711;0.6063057197324522
0.3337522322904956;0.257543424892403
0.3787287519015808;0.5297128804142212
0.3845161717044781;0.9654445791365132
0.25930947814008876;0.4407102884209756
0.3430782459157353;0.39595649082866874
0.7183014749652759;0.48529551481154753
0.31437264369336604;0.31750100748468163
1.0;0.5619736808963625
0.43051789139493357;0.3453775896392044
0.4053508829949072;0.4043501243545796
0.7885111449169923;0.38916936516483147
0.4039619022422121;0.5187568150022468
0.3974469210926651;0.37599686176146485
0.6300681261988227;0.4941178229194551
0.530259937826576;0.6189603789463753
0.5102520007937035;0.4484117323744062
0.911336728619618;0.6161054229386397
0.7594417620212978;0.6904496081805229
0.4666313909650111;0.439313381728221
0.38087836497122846;0.09711955361433605
0.488788941067531;0.6984303381580632
0.9967590449103777;0.808373765589697
0.7758118923209214;0.4889693759991457
0.29300879687810055;0.5333305322546779
0.3909319399431181;0.32831608105825383
0.5417686354917657;0.4896561368637769
0.3557113565712019;0.4722995894415033
0.792512732323567;0.7331661722372244
0.3206891990210995;0.5322011235378256
0.4146438256498447;0.3376060828782145
0.3410939876975992;0.25041555222296585
0.309676565910444;0.41650157629985146
0.23893776043389137;0.6450989596694763
0.22561015940207704;0.24777596779787756
0.41513989020437875;0.3722807016600757
0.3873602751504732;0.49530438373560226
0.420960380977578;0.5858704953782482
0.6957801441894309;0.6915264803297698
0.5569812818308091;0.4963975685526372
0.6229247966135331;0.43579140189326515
0.3551160791057613;0.6595368584064023
