y_true;y_pred
0.07866758715913003;0.05615964636844778
0.9973420780117365;0.44240444305597787
0.681739730755954;0.40671743832257784
0.3530548843631341;0.20572782264182132
0.6269589230238174;0.9182451540682046
0.7180876769071449;0.6359063193598591
0.4059716948567481;0.5338708729844333
0.8236796686227128;0.7840018612738983
0.1577148774594408;0.20244478674767225
0.6539523645150153;0.45879456019308296
0.6996893337935796;0.2139038671095655
0.5973075595443558;0.5467117582983996
0.5729375215740419;0.5913123987416185
0.4055574732481876;0.8023490108284217
0.8099758370728335;0.5312131345357775
0.5421470486710388;0.5881731600234106
0.8423196410079387;0.41852296116825166
0.8361408353469101;0.8350087988484942
0.7962029685881942;0.32898518370949537
0.6079737659647908;0.575318921111045
0.3061442871936484;0.2736932139481768
0.11063168795305489;0.19770915194460126
0.7078356920952704;0.5393187992661219
0.6426648256817393;0.6799294816888836
0.4042112530203658;0.5259457277690852
0.17328270624784253;0.48606250050175387
0.38187780462547444;0.52468845141412
0.4545046599930963;0.3067545954755929
0.6155333103210212;0.20922093559214333
0.5209527096996889;0.6453582621542862
0.6882637210907829;0.6263103490497406
0.6740421125302034;0.5058413514066935
0.21246116672419735;0.43425928353418564
0.40880220918191207;0.5079372239716083
0.9877114256127028;0.43117424671412424
0.3877114256127026;0.3596677574181838
0.262202278218847;0.4719555213838665
0.35067311011391084;0.3800614536587101
0.40300310666206407;0.34725660327877994
0.8404556437694161;0.6793834541690711
0.1857438729720401;0.6005098798143371
0.9162236796686224;0.7994753823266191
0.2987918536416982;0.4432229262151296
0.29706593027269584;0.4625714005016267
0.5264066275457369;0.5897478230394377
0.2517086641353121;0.6272450243943675
0.1426303072143596;0.23071644020792242
1.0;0.5401240804553417
0.8036934760096647;0.3440667981066227
0.10110459095616153;0.36152290511906393
0.5919917155678283;0.57695109058929
0.3540904383845356;0.6146412788136347
0.7899551259924057;0.3141005095585825
0.18947186744908528;0.3444962448653275
0.8815671384190539;0.9615933866616887
0.6153261995167415;0.6074604608382499
0.8200207110804274;0.8902527575899649
0.7068001380738691;0.45454124726619183
0.6545046599930959;0.212863337483492
0.20838798757335164;0.36697773833689246
0.4006903693476009;0.411564571039261
0.37362789092164284;0.3873881022831991
0.8200552295478077;0.6687095411357983
0.2032447359337245;0.49557256858026477
0.25215740421125293;0.552256390897128
0.6025543665861232;0.5584290613189903
0.6554366586123573;0.6326495148289053
0.44294097342078004;0.5485928465809496
0.42885743872972026;1.0337947006143968
0.15616154642733854;0.09739111486187713
0.3313082499137035;0.35372193463752116
0.6555747324818773;0.7498047868813895
1.0;0.486072084912427
0.3273731446323782;0.5376935201028512
0.6807386952019326;0.986255058870478
0.3599930963065236;0.05905019820525176
0.35899206075250234;0.4857786130504082
0.3234380393510526;0.5284632397485071
0.7896789782533652;0.3040696942977447
0.1776665516051088;0.06395375533145087
0.05201933034173284;0.23450060822620925
0.528098032447359;0.1898148171914199
0.8215050051777698;0.6619196601859401
0.3478080773213667;0.3534838477655742
0.8090093199861917;0.5996236091918189
0.2833275802554366;0.6185794771229712
0.27469796341042446;0.42771856154983207
0.3911287538833272;0.5433334226368526
0.38384535726613717;0.19670969501943297
0.7706593027269585;0.5679194971536654
0.0823265447014152;0.09006453927869396
0.795823265447014;0.3215209169652172
0.6704521919226785;0.474402928568767
0.23103210217466325;0.5108063050297438
0.16972730410769754;0.1549598963372692
0.1044528822920262;0.4786447213581669
0.3119779081808767;0.18862926633576355
0.3105626510182946;0.6219847677083371
0.47159130134621996;0.43752379245323636
0.6695892302381771;0.2179824603207709
0.6549879185364168;0.3254413292165567
0.629582326544701;0.3884565282553175
0.46672419744563304;0.6189117973697777
0.6730755954435617;0.8904444156603329
0.32675181221953725;0.40285084316127684
0.5041767345529855;0.4613023440383688
0.08211943389713511;0.06278983347968797
0.4115636865723162;0.6169884230337914
0.21263375906109744;0.5210267568725112
0.4646530894028303;0.3793794328796382
0.8454953400069031;0.9896124684399309
0.3707283396617187;0.08162261371866847
0.46965826717293724;0.4135973823982696
0.2810493614083531;0.2125783378731294
0.2014152571625819;0.2845228456509524
0.5271660338280978;0.46072157130959
0.2550569554711769;0.45131110693386467
0.9356920952709693;0.46285703727951033
0.17059026579219877;0.5032033014154583
0.6580255436658606;0.4354214363681481
0.08501898515705908;0.10388102987977565
0.26448049706593013;0.36076998974521
0.848981705212288;0.2650984225072551
0.3570590265792196;0.5962306702938222
0.6396272005522953;0.5390228487331177
0.36603382809803237;0.3733270481940548
0.5455643769416636;0.528189772279842
0.18688298239558154;0.3224555213590487
0.2590610976872625;0.09451551968745503
0.20472903003106657;0.19597566562964286
0.19130134622022765;0.14977919023419145
0.32671729375215725;0.7238850147238769
0.20617880566102853;0.25528764514870284
0.3806006213324125;0.5483275088606173
0.4511908871246115;0.6856365607201576
0.4717638936831202;0.9844336447142968
0.9018639972385222;0.46407210541292365
0.6402830514325161;0.4282775609105433
0.21743182602692435;0.4137905649292598
0.45170866413531235;0.7200495664170514
0.8573351743182595;0.8428818766460259
0.3711770797376594;0.5779895210189958
0.2435623058336209;0.3699093612653772
0.28650327925440083;0.36179451151250375
0.47048671039005846;0.5570727113947332
0.38336209872281646;0.615732142980548
0.741836382464618;0.4059304048831798
0.328028995512599;0.12508477317465583
0.7919917155678287;0.7528831911885085
0.6631687953054879;0.6541951718952475
0.549464963755609;0.6864317159504109
0.4796341042457713;0.5335222532839381
0.8598895409043833;0.48206539863051856
0.1742492233344839;0.30079080882873155
0.6367276492923709;0.3161732563855104
0.7754573696927851;0.8042789090474312
0.41101139109423507;0.4437459722273808
0.42033137728684833;0.559585941461165
0.6684156023472553;0.41326181426533953
0.7795650673110109;0.4431688284673569
0.40797376596479074;0.2360881777743027
0.5774939592682081;0.4364226726439274
0.6526751812219533;0.20931050986977084
0.2517431826026923;0.2617375323313089
0.7313427683810836;0.7122896237947407
0.21567138419054188;0.2715210206148334
0.23306869175008618;0.335314146343724
0.7021401449775626;0.7479582685240118
0.3894028305143249;0.5603370365428819
0.7850880220918185;0.3151128148408436
0.7102865032792539;0.7200296864668602
0.23344839489126662;0.18233831662419314
0.4276147739040382;0.5033552215178435
0.16444597859855026;0.4802231021184937
0.46268553676216756;0.36339707976847857
0.23810838798757317;0.3066084473763774
0.7837763203313766;0.2123583172675484
0.2575077666551603;0.480278065072494
0.5682084915429751;0.43881237549960217
0.573075595443562;0.1782419681465789
0.5566102865032788;0.9796516335790294
0.4956506731101136;0.3666084251481019
0.3845702450811182;0.9251613970613473
0.082119433897135;0.0666757883964107
0.41163272350707586;0.5468047626347325
0.4601311701760439;0.39275025855945417
0.8651018294787703;0.4602626936828051
0.32882292026234006;0.7135533971724235
0.917673455298584;0.8705396035630248
