y_true;y_pred
0.5291432211487416;0.3633977437894731
0.4095268429061822;0.47752016210737985
0.5291432211487416;0.3633977437894731
0.7299784124287783;0.4375174117322128
0.5291432211487416;0.3633977437894731
0.00548536645786879;0.3248308889213802
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5738754998761367;0.6837985504992217
0.35431928371730853;0.2961804443836319
0.044944615493505924;0.4254650664021711
0.4802349860211625;0.22962590236860736
0.5024595675407858;0.597340000494462
0.2041264111547582;0.20603805334014064
0.526665958877446;0.41418472730886946
0.02565735923841872;0.25231624915794226
0.05032381356831922;0.13340593362909958
0.8751105920656823;0.39189917923243445
0.5291432211487416;0.3633977437894731
0.41458753583182895;0.195290845515955
0.5291432211487416;0.3633977437894731
0.5341685246133698;0.33163649810150403
0.8538415259935586;0.6009353743740409
0.9053685812365074;0.7311086144201511
0.1624730155359732;0.37709188128934557
0.9044838447110446;0.6806709114816416
0.5291432211487416;0.3633977437894731
0.9865873942739849;0.9383117198960468
0.02565735923841872;0.25231624915794226
0.6672328980429624;0.4339127447025657
0.4342994656191383;0.22096822176897546
0.5291432211487416;0.3633977437894731
0.09569310259404734;0.29762469127167757
0.10584987790635936;0.0521029871670064
0.8137806561206069;0.33059002222820183
0.5291432211487416;0.3633977437894731
0.2999964610538978;0.4539953974368217
0.5291432211487416;0.3633977437894731
0.7059843578582294;0.46271094563031545
0.24542591216335746;0.5788471213250632
0.4555685316912621;0.31353281146664747
0.08964150475988242;0.3522009511717419
0.2756839013341823;0.5754588918287362
0.714088544431468;0.5249588066815739
0.05899423151785371;0.2723432160339403
0.5695933750928969;0.6613041196423377
0.8767031178115154;0.6879076954431511
0.14693704214884784;0.3342049082919005
0.2041264111547582;0.20603805334014064
0.40775736985525685;0.19159116012756056
0.7668188413490457;0.4052802673218026
0.2967052411791766;0.46705123724839126
0.9085182432671545;0.8614707303004174
0.31103797289167273;0.4125869535933323
0.7071168206108216;0.5500754759718003
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.996602611742223;0.5172269656462504
0.8600346816717975;0.3888828198720325
0.5291432211487416;0.3633977437894731
0.4755635771667193;0.4503900609604857
0.6592702693137978;0.6459729278496447
0.5291432211487416;0.3633977437894731
0.7765509431291356;0.7048480891471012
0.3413313515235161;0.26259585561770593
0.6423187174859324;0.6754310019653511
0.02565735923841872;0.25231624915794226
0.07169904802349836;0.40449120544937966
0.9029974873482676;0.41293942446434095
0.30254450224723045;0.5773509015879069
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.4034752450720171;0.9345505055290813
0.5347347559896658;0.3802979511676694
0.6556605442899099;0.4052048048731722
0.5291432211487416;0.3633977437894731
0.7460098382701631;0.5993245036229351
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.7329511271543333;0.3190827572877557
0.5291432211487416;0.3633977437894731
0.8536645786884661;0.5459359320754117
0.18034469335032016;0.14081226484779108
0.04653714123933872;0.3416594238056363
0.5291432211487416;0.3633977437894731
0.10758396149626631;0.19435353743550154
0.5291432211487416;0.3633977437894731
0.3547439572495308;0.2044442476217209
0.43061896167321345;0.3936457510251214
0.8162579183919022;0.697682733494864
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.9101107690129873;0.3109268250410675
0.5291432211487416;0.3633977437894731
0.4883745620554195;0.4763748979498467
0.5291432211487416;0.3633977437894731
0.4576211204303354;0.3219203523701758
0.5291432211487416;0.3633977437894731
0.05878189475174278;0.36114406228716206
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.4803765438652367;0.3595793871063058
0.758396149626641;0.676087364862648
0.08819053685812356;0.2912204000688038
0.7576883604062705;0.6813366813493165
0.5157660048837452;0.44240780118112555
0.2041264111547582;0.20603805334014064
0.9112432317655795;0.45444674720076134
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5568885585872523;0.4903944572854352
0.36734260537211977;0.6775822721526822
0.3067558481084331;0.6113145037014145
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.7325972325441477;0.3221798338215755
0.19757936086633388;0.43315120145832053
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.24804473227872728;0.3672431159622662
0.11306932795413493;0.3057132094542745
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.26697809392362937;0.5775704236303965
0.02565735923841872;0.25231624915794226
0.4850833421806984;0.3838394903157617
0.5291432211487416;0.3633977437894731
0.02565735923841872;0.25231624915794226
0.8814806950490137;0.5598333487665955
0.5291432211487416;0.3633977437894731
0.4335916763987681;0.4136348758754535
0.9080581802739139;0.4000276845036199
0.5291432211487416;0.3633977437894731
0.5780160668153023;0.43983323613525754
0.7107973245567464;0.5189327655423269
0.03687581838128595;0.2382209599943246
0.5856955798563186;0.3445702973575756
0.5291432211487416;0.3633977437894731
0.02565735923841872;0.25231624915794226
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.21920232154864272;0.24961155471481583
0.10492975191987808;0.31133201481338313
0.7744983543900623;0.7009703692771287
0.07169904802349847;0.38304740521883085
0.4355027072937675;0.415374604357186
0.5884205683547435;0.32744179195666306
0.13773578228403566;0.3321352270631026
0.10974271861839535;0.10713348588050836
0.528895494921612;0.32678622126426604
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.6014085005485365;0.2917616506393681
0.13837279258236868;0.3285462678045666
0.5291432211487416;0.3633977437894731
0.23289804296280542;0.5687645195528611
0.2667303676964996;0.3358793298226447
0.5291432211487416;0.3633977437894731
0.537035070955869;0.378330967900928
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.8616625968786491;0.6556465545662639
0.42916799377145476;0.47951926104252346
0.5291432211487416;0.3633977437894731
0.17103726510245237;0.3212862406288183
0.04218423753406231;0.3531103880506907
0.3892132922815582;0.1858257275514531
0.9061117599178958;0.7999177059471152
0.20593127366670183;0.33339629003019916
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.02565735923841872;0.25231624915794226
0.2041264111547582;0.20603805334014064
0.2041264111547582;0.20603805334014064
0.2802137523445516;0.302041043078083
0.38808082952896594;0.42145200303999986
0.5291432211487416;0.3633977437894731
0.3259723254414833;0.42077420917039043
0.18084014580457908;0.43669367986918844
0.4806242700923661;0.5759893347894032
0.1419117386842197;0.3117970655858857
0.8810206320557739;0.5576077955731771
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.06182538839933466;0.3164103634389527
0.7113635559330427;0.5566072549640475
0.3821000106168381;0.44612972640004583
0.5806702763916901;0.42503571836102033
0.02565735923841872;0.25231624915794226
0.5291432211487416;0.3633977437894731
0.2041264111547582;0.20603805334014064
0.01504052093286612;0.1456371286382187
0.19007679513041004;0.35383024730055507
0.7960151466893152;0.36672230703292014
0.4912411083979189;0.4240479340706387
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.87231482464522;0.5440093096559487
0.39225678592915;0.6627417027752058
0.580104045015394;0.44251670351057726
0.8432600771490248;0.7575551571561637
0.02565735923841872;0.25231624915794226
0.2737020915171461;0.5059321007066746
0.5852709063240962;0.5360542999809257
0.43079590897830583;0.41839070275326373
0.2909013695721413;0.33572928580414757
0.8593976713734647;0.7117095275670189
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.8566372934140205;0.8583592146748686
0.5291432211487416;0.3633977437894731
0.31946066461407774;0.3033464865288893
0.5291432211487416;0.3633977437894731
0.3344657960859254;0.4692202377055987
0.08999539937006751;0.3609338136365072
0.5688501964115082;0.45564536769016556
0.6162012952542728;0.4430713322324257
0.5291432211487416;0.3633977437894731
0.02565735923841872;0.25231624915794226
0.5291432211487416;0.3633977437894731
0.4207806915100679;0.545772730060916
0.5291432211487416;0.3633977437894731
0.749938068443217;0.3561926074895153
0.11958098878154066;0.371067137795847
0.05541989595498448;0.343306834797488
0.4889761828927341;0.47935256763404455
0.00828113387833107;0.14970858149219418
0.5291432211487416;0.3633977437894731
0.7204940368758177;0.47209731847764735
0.5291432211487416;0.3633977437894731
0.43808613794811874;0.20708025531261837
0.38022436918285707;0.4773785987834728
0.5291432211487416;0.3633977437894731
0.8606009130480938;0.3939433008040018
0.6881834589659195;0.4812994965168645
0.5291432211487416;0.3633977437894731
0.39788371023109304;0.46640670921135097
0.7357822840358136;0.5804611195160717
0.5292493895317971;0.27941823145812084
0.5291432211487416;0.3633977437894731
0.3755883497894324;0.08843205401821808
0.8816222528930879;0.5662005475664416
0.28983968574158603;0.4353138415027829
0.5291432211487416;0.3633977437894731
0.08334218069858779;0.2889670615945339
0.5291432211487416;0.3633977437894731
0.7231128569911874;0.9783670853243944
0.5291432211487416;0.3633977437894731
0.8405350886505992;0.7831684077933336
0.5291432211487416;0.3633977437894731
