y_true;y_pred
0.38471459752629167;0.37358957005295157
0.4110721608571997;0.47849894928398806
0.6898273695350225;0.12091568861216101
0.3489318076592368;0.38453155072480405
0.7797473377868913;0.41915249144793454
0.36404524108737374;0.5911729165245236
1.0;0.7287145121622329
0.36440902176069867;0.4758001595260831
0.5038693035253657;0.44328407124807107
0.8708909319399437;0.8458649823458395
0.4292281235531454;0.4839536347820168
0.39370990144850876;0.6790049136667506
0.7797804087571932;0.3610464631468301
0.574674250942523;0.3185010193972903
0.10242079502612611;0.1770418645016003
0.9492360605860178;0.8291923692795111
0.7349692439976194;0.5574750192903912
0.9340564852172767;0.6973425286352555
0.08125537403267424;0.06986413793125107
0.3409286328460878;0.7713696097138054
0.689298234010186;0.5359193070301144
0.9308155301276544;0.9506098916183439
0.1355579072689993;0.05602868297494995
0.42443283285931627;0.621369863130612
0.347840465639262;0.50953450145395
0.29390171307626195;0.3311593258295559
0.6434287982009399;0.30001051699446496
0.8476420398174487;0.40513521147654286
0.45889278391428034;0.6737456447328101
0.4095508962232955;0.31581895274995464
0.5263575633309083;0.4844547149013983
0.5288378861035785;0.472345891261563
0.6596997155896558;0.07936518113639418
0.10519875653151683;0.44746746888042843
0.8051789139493358;0.8877074711038684
0.9858125537403268;0.7612153397024337
0.3586216019578015;0.5155609030000371
0.7989615715325089;0.6661597131063912
0.8218136120113767;0.9817746294494608
0.1714068390766585;0.1530945488620979
0.11697202195912443;0.2874353564821024
0.5548978107017661;0.7333875603949152
0.2680732852701901;0.8182165090638202
0.6722005423639134;0.5374100089023572
0.2731331437264369;0.5197298346876277
0.0818506514981151;0.15304305731783158
0.9033666247767711;0.6365008996623007
0.3337522322904956;0.1544695568321814
0.3787287519015808;0.3845994187512441
0.3845161717044781;0.8549775437465337
0.25930947814008876;0.42114708661396383
0.3430782459157353;0.8381194515499449
0.7183014749652759;0.49375253303949285
0.31437264369336604;0.25401299745821126
1.0;0.676415646167617
0.43051789139493357;0.5089579148021346
0.4053508829949072;0.4864416862376909
0.7885111449169923;0.3199889996148593
0.4039619022422121;0.47215710757033497
0.3974469210926651;0.5082700070680727
