y_true;y_pred
0.22781345404779443;0.1730475386493444
0.29139909464154096;0.5775393609695936
0.6588061901252759;0.6830517524701429
0.1050285995017019;0.044762814284214913
0.8034179036389789;0.3305853415172155
0.46629469768747567;0.4336064296430068
0.4535565147208474;0.6692678974648669
0.0913780397936626;0.3149353951380054
0.7832754325016664;0.2628943999990548
0.44292381654209195;0.446459179536191
0.29497841878092407;0.45188916254531475
0.8490718321226788;0.7095370356661457
0.42593957258658777;0.3904196346218142
0.6564550654454852;0.8844770793788523
0.8022598870056489;0.5509602872051923
0.11215215636733689;0.0603748973812126
0.99884198336667;0.9355938978727554
0.46415412148647184;0.3181903698930884
0.6266273642839594;0.44689240156192234
0.5075621995297745;0.16924708301471192
0.2724848229638205;0.48863064163333014
0.7441485068603708;0.43090719849303905
0.28101203635470384;0.7528120669853697
0.4760150191248199;0.6256143845019158
0.9507316559637851;0.5753185967174623
0.20160016843878298;0.19556656543879913
0.9840334070253007;0.5676484331097739
0.8041899147278657;0.5821642510430729
0.13447029511878433;0.4684259721802449
0.3810225637786431;0.44016833471231853
0.388426851949328;0.19999824254344523
0.39870863599677137;0.5148009751040414
0.4375548303330173;0.9493989651924281
0.8359476436116076;0.44240150672143014
0.6002737130224229;0.48319192816051587
0.7923290170895176;0.5690574097108341
0.23823560374776276;0.40996737258204824
0.6671930378636342;0.5913135992719101
0.6796504895252127;0.48671492926524107
0.37961890725339476;0.3296718021338201
0.4122539214654172;0.4395363552584158
0.5922026880022453;0.5721273408260099
0.12741692107941155;0.3809260832413001
0.5879917184265006;0.2134009918755017
0.5889391865810435;0.3723584535109356
0.7762571498754249;0.2185310103100091
0.30515492858897403;0.34749667388490435
0.6265922728708282;0.5270176958239534
0.790820086324876;0.3247259803244477
0.9031126083447376;0.6731933648867532
0.4216233287714492;0.3700220022314606
0.5630768151033437;0.6087294842927757
0.15201600168438756;0.6289547244586365
0.544267817665017;0.534248107667013
0.7016878969716106;0.5400751214157579
0.44081833175421914;0.5118684272550129
0.9445555672526925;0.593672673647322
0.7888549671895277;0.3990488846563357
0.36870547776958956;0.5858123961136849
1.0;0.44484057709536645
0.6997227778362634;0.6984103911930509
0.1111345053865318;0.11009626895432223
0.23104186405586552;0.20581583389229952
0.05498824437660105;0.10629739089530704
0.5752535354598728;0.4672442803010468
0.6228725830789201;0.48598355936546783
0.6842123732322697;0.5991304875335897
0.5139839281327856;0.38050282009409647
0.3287714496262763;0.961104611880635
1.0;0.9306732198008807
0.9135347580447054;0.569598088105901
0.23672667298312092;0.27317320282929736
0.11081868266835093;0.05508464047612971
0.340421798785837;0.1987148605847428
0.8417026353651256;0.7190390824372356
0.9190090184931738;0.9015079496742437
0.9625574621890013;0.8619053233349484
0.21275923781450667;0.4346261173433382
0.40758676351896683;0.6963254112736292
0.721970733761448;0.915608584655548
0.7470260027371296;0.5595076629531975
0.6364529599606975;0.5444277192721252
0.19872267256202397;0.23030508620679366
0.35101940555146144;0.8173468867494114
0.4473102431834927;0.09371915037466905
0.6635435308979889;0.6880708978081675
0.6426992314980521;0.3450820154883321
0.39909464154121466;0.627453363652743
0.2908727234445729;0.4681599385690188
0.6662455697090914;0.5933583805183998
0.39095343369477487;0.4260319215589001
0.36684563287363553;0.4756861963372273
0.42927325683405265;0.4562944417547227
0.7675895708320171;0.34970508405637424
0.3201740534091303;0.42703793271011536
0.11106432256026938;0.08833519870127099
0.6831947222514646;0.6471682699167696
0.755728673193669;0.5490990360149275
0.33796539986665264;0.5267443353378561
0.5597782222690105;0.5236132975966545
0.5270730252307256;0.5143490025616198
0.357581499806997;0.7754472486634265
0.9053233673720034;0.5572212028346178
0.7777309892269354;0.40011905219235777
0.45618837070568796;0.5722735517478962
0.34684352738884755;0.47627295081846
0.29034635224760474;0.3501137452233688
0.3996911955644451;0.4611987929907243
0.5686212583780745;0.18358643924542262
0.11667894866126255;0.21793651387840013
0.535284415903428;0.04267831176872938
0.3980769905604094;0.4108937366007164
0.5596729480296166;0.5152347347253771
0.7673439309400985;0.5539591433374915
0.6336105554970691;0.6924538283447101
0.6461732813980413;0.14314220111256892
0.5001228199459588;0.7749162196619019
0.6008351756325219;0.35896305946225593
0.13896199599957887;0.3133375571232072
0.15506895462680287;0.07764368552688944
0.9389409411516995;0.446892407225607
0.629610134400112;0.5279209184534401
0.99884198336667;1.1109786758344866
0.3461066077130924;0.6470327373866687
0.47819068673895454;0.565220063795158
0.2643436151173806;0.44550685930275036
0.4459416780713756;0.4456378224917331
0.2558865845527598;0.5544399041092997
0.6802821349615745;0.44674469078363294
0.4597676948450711;0.37884714488063387
0.4449240270905709;0.4774839262639416
0.6697547110222124;0.34837577666689434
0.1280134751026421;0.3511135921621648
0.7625013159279919;0.2054358155304561
0.8468961645085443;0.7159113197731706
0.2312524125346525;0.18810909838730833
0.4962627645015258;0.5794660154844947
0.4097273397199703;0.8240936424367082
0.8951468575639534;0.6880352301050577
0.4380110187037229;0.43238114330659916
0.7987507456925282;0.6071860623231411
0.13727760816928097;0.1550534030494996
0.49475383373688414;0.6057176147564409
0.15552514299750841;0.08927457900869029
0.07769238867249195;0.31633900645828056
0.841456995473207;0.616261718834442
0.458609678211741;0.431169764838093
0.8593536161701225;0.6476049032912257
0.5329683826367685;0.4362759906360747
0.216549110432677;0.18945987273940595
0.4045338105765518;0.08922434308168037
0.3588447906797203;0.6245853432782167
0.3604239042706248;0.34942425418300327
0.3843562480261078;0.37309457032147153
0.3504228515282308;0.4802148619032991
0.5132820998701613;0.44801104323197927
0.6921430325999223;0.6814703347789879
0.4106046250482501;0.08935348625843659
0.38877776608063974;0.6441716510235722
0.7040390216514014;0.5384328357779004
0.5557076183457903;0.5790104393021908
0.3375793943222092;0.5680696481659572
0.3499666631575252;0.5177877497108768
0.6853002070393368;0.5964585254370987
0.15092816787732038;0.19973911340444783
0.19016036775800965;0.1849546459502449
0.43941467522897115;0.5280983481728941
0.9260974839456776;0.6352708904374613
0.4703302101975643;0.3731492627220009
0.71302242341299;0.44690274575617056
0.8506158543004523;0.605003082381383
0.8692143032599915;0.5899243261421362
0.406112924167456;0.011218400613479673
0.4021826858967608;0.439341985164635
0.27329192546583825;0.3014007525871554
0.02744148506860361;0.07657937611414456
0.11130996245218794;0.1035235111731681
0.432256026950205;0.4357050310373148
0.21321542618521228;0.1471608484683063
0.6102396743516857;0.46344563657501703
0.6351545776748424;0.2527665931778375
0.244376601045724;0.3448054986403683
0.6446292592202681;0.5594371516400312
0.1904761904761903;0.387781325424537
0.6942836088009259;0.8083302442357619
0.3573007685019473;0.6358294339767269
0.8384742253570543;0.715245060390389
0.9669789802435337;0.44689263820134745
0.3431940204232021;0.9380523372797731
0.09320279327648512;0.20216778710501943
0.8994981927922229;0.47896823555792034
0.24251675614976984;0.21733976644395148
0.4614169912622378;0.5739481448349298
0.6467347440081409;0.3041728744254353
0.36845983787767106;0.7412773995862029
0.2993999368354562;0.26065845240323776
0.305821665438467;0.39152224952740916
0.7509211495946936;0.5064575787837496
0.6658595641646485;0.46700556733770043
0.2814682247254095;0.6664296193994351
0.35663403165245433;0.44020589707234775
0.09120258272800646;0.13009350228593025
0.1391023616521036;0.300003837626226
0.5004737340772709;0.28425779391874056
0.6174685054567144;0.5991034042655591
0.6102396743516859;0.4442090710352681
0.9896480331262938;0.5875332174830337
0.31817384286065187;0.22232458797979238
0.9145173176123795;0.6011798218550667
0.8961645085447582;0.46819155459438255
0.6865985893251916;0.5648989033367565
0.7368494929290799;0.4588313678068366
0.4866126258904442;0.13258706717313778
0.11109941397340056;0.0362771321719737
0.3600378987261815;0.591252808514884
0.257956977927501;0.6340249002872713
0.3286661753868826;0.4476322835666507
0.7876618591430669;0.3706463003466241
0.9298171737375859;0.35775621814032477
0.1986524897357615;0.18114118253453543
0.2536056426992313;0.20190086259898055
0.1613854089904201;0.1513039010556732
0.8070674106046245;0.3410520223825738
0.8797768186124846;0.6544217065314665
0.9286240656911244;0.3860943686739077
0.16278906551566824;0.15574582102101692
0.5765519177457274;0.3841226426119084
0.27936273993753696;0.5461252428620438
0.09334315892900996;0.039325667876537795
0.6965294592413231;0.7588538453405749
0.22988384742253554;0.3294705124840206
0.3907779766291187;0.24993677219634433
0.2682036705618133;0.5688531921177297
0.349756114678738;0.4988704867396213
0.3775134224655225;0.3246329365301483
0.8063655823420004;0.376844075190047
0.6915815699898231;0.573009752989638
0.7566059585219491;0.808232462202299
0.129311857388497;0.4272154705475458
0.8138049619258156;0.4035152054960153
0.9109379934729968;0.7221791245742326
0.11060813418956372;0.12243516277175837
0.4322209355370738;0.14384717758763288
0.20917991367512356;0.13531925707039244
0.9895076674737688;0.4468925222944375
0.0005614626100992615;0.11599918311712665
0.6912657472716423;0.49840607694174577
0.9307295504789972;0.6328057751158346
0.11822297083903571;0.1186355874274968
0.2673614766466643;0.4112174849711976
0.8061199424500815;0.5952102898459048
0.5228971470681122;0.3395103577704238
0.0053689862090746665;0.18040027839474077
0.9197108467557981;0.6991198582567106
0.69586272239183;0.6980359521635433
0.40060357230585647;0.4465112691928841
0.16724567498333148;0.2710199055727617
0.8643716882478851;0.36247194369394004
0.6318559848405089;0.7132144395346676
0.2555005790083166;0.33403913845757044
0.41783345615327905;0.33853617191059376
0.5430396182054249;0.6128077694988723
0.650664982278836;0.43773787352419996
0.9921395234586097;0.4468924015649362
0.15457767484296586;0.07953862089539887
0.9970172298838473;0.7299156260668647
0.6733691265747267;0.47065440645648504
0.2756430501456292;0.5751637077594702
0.34782608695652156;0.9105398709910784
0.13531248903393328;0.24030637972258104
0.7145313541776319;0.36557568245347016
0.37333754430290894;0.4295346287365618
0.43622135663403117;0.3935318474336464
0.6183106993718634;0.3406654316029414
0.5320560058953572;0.7338427369432605
0.09776467698354202;0.19853139052111102
0.18398427904691705;0.20791047253978845
0.39611187142506216;0.437843714163762
0.4737340772712914;0.4759858679640082
0.26308032424465727;0.43643636283408266
0.3207706074323611;0.42960437511042204
0.2873986735445834;0.440214580939814
0.7016177141453482;0.32533024370206465
0.2380601466821067;0.7126020206596548
0.24785065094571332;0.4870411413122285
0.5153174018317714;0.04242276366243369
0.7814155876057125;0.1961925404921263
0.03912692564129544;0.17562423303342306
0.9089728743376491;0.4184743925366168
0.5040179668035228;0.4873004399927588
0.30154051303645973;0.27930766762333514
0.13513703196827725;0.41314209392993106
0.5001930027722213;0.33952594446862877
0.18612485524792066;0.16838738469401832
0.920167035126504;0.8845896629143561
0.6072919956486642;0.3650659789043975
0.23223497210232638;0.23118671055446827
0.49054286416113957;0.603976799144692
0.4111660876583497;0.6837119153986444
0.06369091483314032;0.176175082128447
0.9655753237182852;0.8506311096935837
0.00014036565252484312;0.11638701977813981
0.346703161736323;0.3885927850095069
0.4183598273502471;0.5761532045323612
0.9987718005404076;0.815315074730675
0.6155384777344979;0.8892080580984084
0.3711267852756428;0.4278710083258937
0.6121346106607709;0.5781727518839324
0.38642664140084876;0.5262050839343405
0.9779976839667326;0.6124174772222091
0.6033968487911004;0.5719894686518537
0.7128820577604655;0.44692764889236364
0.6278555637435516;0.26718303911164243
0.34189563813734747;0.6369811933652277
0.39562059164122504;0.39268073728613107
0.4401866863178575;0.5370584158877495
0.6350142120223176;0.6046165920022177
0.2666596483840402;0.8174147639023007
0.45145102993297526;0.5619750025014143
0.920167035126504;0.4565208190326825
0.2896445239849807;0.0402570207919935
0.9424149910516888;0.5800828407132511
0.28069621363652303;0.04255323342751066
0.8068919535389687;0.341271964356499
0.6619995087202158;0.597762183066341
0.5531459451872123;0.3860510266280672
0.8031020809207978;0.4770724832988358
0.430887461838088;0.4826867905746512
0.34926483489490107;0.4073085645554054
0.25392146541741223;0.20098208790220834
0.3816191178018737;0.7908593462306333
0.8974979822437441;0.6210652189617764
0.9177808190335816;0.6589724605289708
0.52777485349335;0.5521602277547709
0.8698810401094844;0.5818313591111259
0.6316103449485908;0.5723785352360286
0.4009193950240374;0.47639605863686657
0.3600378987261815;0.40094247780989634
0.5174228866196439;0.5411377728441585
0.31919149384145673;0.3459126935633777
0.99884198336667;1.0809323230160617
0.40744639786644193;0.014177423647072307
0.26209776467698326;0.06927699029604772
