y_true;y_pred
0.07866758715913003;0.18831949516147817
0.9973420780117365;0.7037096337959963
0.681739730755954;0.7575753451592526
0.3530548843631341;0.17596285093191855
0.6269589230238174;0.767541133448409
0.7180876769071449;0.693902678885436
0.4059716948567481;0.5711691705977932
0.8236796686227128;0.6310652128609682
0.15771487745944074;0.1152905489084321
0.6539523645150153;0.5480008683164899
0.6996893337935796;0.19741033237805783
0.5973075595443558;0.3948553387108462
0.5729375215740419;0.7861645460287616
0.4055574732481876;0.622791496419409
0.8099758370728335;0.6480364161450496
0.5421470486710388;0.3528634923315126
0.8423196410079387;0.44311343225605493
0.8361408353469101;0.6544824345660255
0.7962029685881942;0.3731972910346444
0.6079737659647908;0.3380004247221158
0.3061442871936484;0.30674912526574744
0.11063168795305489;0.3835779515436535
0.7078356920952704;0.5687515694806499
0.6426648256817393;0.7484030435115675
0.4042112530203658;0.25834386167121465
0.17328270624784253;0.2319811790609374
0.38187780462547444;0.881192899020176
0.4545046599930963;0.263605550934906
0.6155333103210212;0.29570008953354887
0.5209527096996889;0.4022245813106863
0.6882637210907829;0.5204629215728599
0.6740421125302034;0.5375333647532025
0.21246116672419735;0.2682219111002145
0.40880220918191207;0.7844247751236378
0.9877114256127028;0.5227052145931214
0.3877114256127026;0.4042700505351881
0.262202278218847;0.4327052433615156
0.35067311011391084;0.4870083365286942
0.40300310666206407;0.3282037772793498
0.8404556437694161;0.9160530535122104
0.1857438729720401;0.25574495628843313
0.9162236796686224;0.5782205352339973
0.2987918536416982;0.4327894010619053
0.29706593027269584;0.45399169787919746
0.5264066275457369;0.6075300281730222
0.2517086641353121;0.7049095116908235
0.1426303072143596;0.47769684128433093
1.0;0.4265355837275367
0.8036934760096647;0.38905144230313027
0.10110459095616159;0.6600370094568018
0.5919917155678283;0.45114146819143564
0.3540904383845356;0.8233086733889163
0.7899551259924057;0.43448924381344306
0.18947186744908528;0.27568159328195524
0.8815671384190539;0.9554542060658464
0.6153261995167415;0.3333087469804451
0.8200207110804274;0.921010498505799
0.7068001380738691;0.7183228447928076
0.6545046599930959;0.3335434046031823
0.20838798757335164;0.3305970485809232
