y_true;y_pred
0.5291432211487416;0.6119358883734647
0.4095268429061822;0.5072961875802074
0.5291432211487416;0.6119358883734647
0.7299784124287783;0.48366189220360395
0.5291432211487416;0.6119358883734647
0.00548536645786879;0.20482486768309316
0.5291432211487416;0.6119358883734647
0.5291432211487416;0.6119358883734647
0.5291432211487416;0.6119358883734647
0.5738754998761367;0.66628000227315
0.35431928371730853;0.32272105083383296
0.044944615493505924;0.2223487784403292
0.4802349860211625;0.4248915320098247
0.5024595675407858;0.5751032265582088
0.2041264111547582;0.40746085839454516
0.526665958877446;0.3990804764627165
0.02565735923841872;0.33498408452214734
0.05032381356831922;0.3408823583147868
0.8751105920656823;0.7397016187598493
0.5291432211487416;0.6119358883734647
0.41458753583182895;0.21027646929064742
0.5291432211487416;0.6119358883734647
0.5341685246133698;0.318492681246467
0.8538415259935586;0.7961371840308519
0.9053685812365074;0.8687103199496167
0.1624730155359732;0.24094366148360466
0.9044838447110446;0.8843144403522171
0.5291432211487416;0.6119358883734647
0.9865873942739849;0.9073911563229348
0.02565735923841872;0.33498408452214734
0.6672328980429624;0.4693217250108303
0.4342994656191383;0.2873646499705226
0.5291432211487416;0.6119358883734647
0.09569310259404734;0.07176448025696408
0.10584987790635936;0.1156597540145467
0.8137806561206069;0.3748864354694429
0.5291432211487416;0.6119358883734647
0.2999964610538978;0.6658676862905091
0.5291432211487416;0.6119358883734647
0.7059843578582294;0.4938223296481768
0.24542591216335746;0.5927859592886696
0.4555685316912621;0.28472463560437533
0.08964150475988242;0.3354946374211027
0.2756839013341823;0.6793533173695244
0.714088544431468;0.501679965503348
0.05899423151785371;0.36722267508096296
0.5695933750928969;0.6983922065456484
0.8767031178115154;0.8015984022684541
0.14693704214884784;0.34368395417331954
0.2041264111547582;0.40746085839454516
0.40775736985525685;0.20963186435762476
0.7668188413490457;0.5026388616718976
0.2967052411791766;0.4731911394737647
0.9085182432671545;0.9356019990973982
0.31103797289167273;0.5245016469302478
0.7071168206108216;0.5597297882291816
0.5291432211487416;0.6119358883734647
0.5291432211487416;0.6119358883734647
0.996602611742223;0.5758964324146344
0.8600346816717975;0.8315218080095086
0.5291432211487416;0.6119358883734647
0.4755635771667193;0.2896654998630799
0.6592702693137978;0.7258853119977504
0.5291432211487416;0.6119358883734647
0.7765509431291356;0.6914353886772339
0.3413313515235161;0.19275053857302094
0.6423187174859324;0.5239974351656991
0.02565735923841872;0.33498408452214734
0.07169904802349836;0.4046484671317004
0.9029974873482676;0.5275518589222857
0.30254450224723045;0.4766033112068207
0.5291432211487416;0.6119358883734647
0.5291432211487416;0.6119358883734647
0.4034752450720171;0.8370281694229874
0.5347347559896658;0.3318589066084886
0.6556605442899099;0.3019722905857566
0.5291432211487416;0.6119358883734647
0.7460098382701631;0.5675206484320131
0.5291432211487416;0.6119358883734647
0.5291432211487416;0.6119358883734647
0.7329511271543333;0.4880510121280006
0.5291432211487416;0.6119358883734647
0.8536645786884661;0.7725916111076776
0.18034469335032016;0.31885892621245093
0.04653714123933872;0.5523694651333362
0.5291432211487416;0.6119358883734647
0.10758396149626631;0.23728071387641195
0.5291432211487416;0.6119358883734647
