y_true;y_pred
0.3791248329506902;0.49519312119979425
0.38967892266045273;0.446428824141715
0.45790357399856074;0.5323281758205127
0.43518486790254585;0.5224021105816956
0.2832813624370352;0.35461208926317933
0.5124901483740529;0.5989763318075484
0.7463591817153815;0.36405856594513375
0.4240482472672444;0.42112706240758574
0.47644176404070826;0.37541336368909156
0.43621286365349676;0.2751915180962378
0.8754411815097828;0.8325792289812559
0.3532193400267278;0.5502876435604742
0.9593941678374389;0.5137059194064615
0.5381900421478254;0.5873902020288881
0.1304869273207005;0.24102603767726047
0.4148990850837814;0.45765275706752934
0.28321282938697173;0.3010080775042648
0.31703388959325624;0.3358714119705305
0.2676215604975498;0.1888667230769716
0.35243120995099864;0.5795174039937941
0.04499194736661771;0.4565527316689233
0.4008840763458177;0.6916080122251604
0.3920433128876399;0.2822433869113757
0.1254497481410412;0.20677183681470293
0.7322071068772913;0.7023240896940259
0.26039132371586204;0.44218332522881526
0.4431347017098994;0.5037423941283664
0.098481992941096;0.07488951265316957
0.02295857177123678;0.2586306042173192
0.12524414899085085;0.20272289932689633
0.33735393893705234;0.6945633879030357
0.40225473734708556;0.37995533149951644
0.4035911318233216;0.3613285411401874
0.18812322242401414;0.2182662896940886
0.9162183462975012;0.3323979674297802
0.13117225782133446;0.20673350823022354
0.6371517664393652;0.8153181172443893
0.817599287256279;0.7907417455140946
0.2848918891135252;0.22560400040055711
0.2848918891135252;0.22560400040055711
0.6023369770071613;0.7065129903899413
0.7685981564609529;0.35295990597906024
0.2848918891135252;0.22560400040055711
0.2848918891135252;0.22560400040055711
0.6459925298975429;0.3593286411426076
0.42459651166775136;0.47867618165887105
0.13000719597025656;0.0843782347564131
0.44553335846211833;0.6066479911365804
0.3556522633039781;0.5107163715966682
0.41126683343042153;0.31179698058650096
0.9552479183086036;0.5417519673092294
0.12839666929376697;0.09393975834255547
0.2780043175821538;0.5234480685573203
0.9736833087756565;0.5802889139726729
0.5124901483740529;0.5989763318075484
0.15844841174656477;0.17053143391849668
0.603399239283144;0.5784270925969964
0.42367131549189574;0.7573867925276706
0.37353938937052383;0.5913746496415591
0.4854195935990129;0.5162773526320897
0.7877874104787029;0.5157084053909679
0.2597255740866744;0.20369579201156307
0.38895932563478713;0.3918650069347067
0.2848918891135252;0.22560400040055711
0.2846862899633347;0.33425703066235113
0.8656066888256859;0.8042579232209757
0.5486755988075245;0.6273152666927222
0.28489188911352487;0.2256040004008947
0.5124901483740529;0.5989763318075484
0.45783504094849725;0.5294299327101103
0.34057499229003174;0.29321362063761247
0.27803858410718557;0.26896234358221555
0.247849775554261;0.2652898525023125
0.40578418942535033;0.505442605341992
0.10081211664325135;0.06063636146003709
0.3680224788404206;0.4384925502945862
0.5949354076003152;0.05073999108655153
0.5069047047938866;0.6065307910125741
0.41277456053181644;0.8184813282516692
0.43141555014905913;0.5743519566628018
0.2848918891135252;0.22560400040055711
0.28708494671555335;0.33896729451555113
0.12911626631943263;0.16695308197407438
0.7242230065449057;0.29766669348978053
0.09156015488469321;0.19204356499259992
0.0768255491210636;0.40830952604011345
0.4022547373470854;0.7747862874285552
0.4784292224925466;0.41078367480851974
0.1730116848850357;0.32710404835220186
0.5519994517355992;0.18656043613606527
0.4632148853784738;0.43582488008715364
0.4477264160641467;0.40855396688821677
0.5124901483740529;0.5989763318075484
0.5124901483740529;0.5989763318075484
0.5985676592536748;0.06759544726111016
0.2599458588904498;0.26706505877099107
0.7311791111263404;0.41969230307108557
0.5756090874824382;0.528093475439178
0.28132817051022857;0.33242035902919564
0.5613542130692525;0.2669019067799901
0.5058081759928722;0.6078498870276214
0.5124901483740529;0.5989763318075484
0.23753555151972022;0.25600768915890815
0.10530103142240349;0.16408541241286412
0.2676215604975499;0.36799801103623675
0.5767056162834526;0.49320481598579174
0.5737929616557583;0.41736273798136514
0.617962512421615;0.6517020367581465
0.16773464003015442;0.26167221621163056
0.2617619847171297;0.10953254523347322
0.2716650104512899;0.11897189217587295
0.37367645547065065;0.5866306787408011
0.4559846485967854;0.2203133166422446
0.2924305246204982;0.08733805208969514
0.26655929822156726;0.40407632721210707
0.5711201727032859;0.4702357286250715
0.3404379261899051;0.372241913781517
0.37220299489428726;0.729979029315201
0.7723674742144395;0.40652215125293795
0.2804029743343726;0.32613747689209427
0.4508104033169993;0.3090535364858239
0.5151286708014937;0.6056673986540652
0.855223931741082;0.7562135901928315
0.04639687489291727;0.247323868156768
0.5124901483740529;0.5989763318075484
0.47938868519343436;0.5878031830116924
0.044409416441078764;0.3522068256641396
0.5460028098550523;0.39597751414600635
0.3168625569680977;0.3329298074226733
0.2560052085118047;0.35899116937973236
0.36764554706507196;0.42612387196131435
0.14967618133845045;0.09516717619171411
0.6424630778192781;0.4553131857365546
0.04571154439228314;0.20725088378226084
0.5124901483740529;0.5989763318075484
0.42305451804132527;0.44937062983401277
0.44642428811294227;0.6483375224239786
0.40506459239968434;0.3859325630208092
0.7719905424390909;0.33919583696730327
0.443100435184868;0.5067655027744175
0.21310351917212064;0.09602109685991539
0.18500496864612953;0.262669720103413
0.8689990748038237;0.4992680846476671
0.3593873145324331;0.4436284615589045
0.5587499571668433;0.2662070943053979
0.5319192680670253;0.21774544852155106
0.4173320083610319;0.7890983216797001
0.28492615563855667;0.39403880971170924
0.3089127231607441;0.47059886139680485
0.8748243840592118;0.49257504459295987
0.6064489600109648;0.3097564795844658
0.8650926909502102;0.2776612849767932
0.2848918891135252;0.22560400040055711
0.36815954494054726;0.7299773640758778
0.2848918891135252;0.22560400040055711
0.15827707912140643;0.16842913917681662
0.2848918891135252;0.22560400040055711
0.5124901483740529;0.5989763318075484
0.3689476750162765;0.4269879843100298
0.24517698660178888;0.2816443875937408
0.9233457835040941;0.471891263338653
0.3752527156221087;0.5958850022854691
0.26751876092245486;0.1313882025996287
0.7930644553335843;0.4332923220702504
0.2686495562485008;0.11488130316996886
0.2848918891135252;0.22560400040055711
0.4258986396189561;0.5220804796592061
0.158311345646438;0.08846689434738897
0.8663605523763829;0.5703184532545856
0.6038789706335876;0.5210071496542713
0.8590617825446317;0.8609227631979219
0.4131514923071651;0.3079334884035855
0.5124901483740529;0.5989763318075484
0.35990131240790857;0.12382745718826776
0.707158277079121;0.905463877121869
0.2848918891135252;0.22560400040055711
0.2848918891135252;0.22560400040055711
0.4592057019497651;0.4151753146334029
0.6201898365486753;0.20345756541767496
0.5701264434773667;0.6531521075414721
0.7932357879587428;0.43329232207041984
0.5628276736456154;0.43735815332348427
0.33440701778432624;0.3937024960693927
0.4673954014323403;0.5275788130706334
0.5925367508480962;0.2757709957015215
0.22338347668162975;0.10884594398375025
0.9005928108830477;0.9314771468783453
0.17431381283624026;0.40792829044216333
0.41613267998492265;0.46038070035747786
0.14844258643730945;0.2918549394195098
0.7285063221738679;0.4428552644515431
0.17177808998389482;0.07957945136588424
0.4842202652229037;0.4850935416286284
0.20415995613884785;0.28090423655436814
0.48524826097385443;0.5046986432327393
0.37933043210088035;0.47195795010957
0.7138059829352699;0.7652022127434058
0.3708323338930197;0.5736211979631808
0.9390055854435797;0.557565123632908
0.5124901483740529;0.5989763318075484
0.5124901483740529;0.5989763318075484
0.33982112873933445;0.26050351461435717
0.3707638008429564;0.40240316712498614
0.7743891991913093;0.2964946047175251
0.6920124730151113;0.568382250864536
0.7039714902511733;0.3966774140071546
0.2848918891135252;0.22560400040055711
0.4190110680875851;0.4748498672654461
0.33625741013603794;0.522681252594833
0.25723880341294586;0.16507192644377328
0.4286742281465235;0.6299540352314769
0.5891786313949898;0.6752594766974891
0.2745433985539526;0.12388582932112391
0.14347394030771327;0.26644976791529407
0.44022204708220514;0.3550328042100337
0.8179076859815639;0.7907417455140946
0.17078436075797554;0.38802815777456967
0.05825309255388417;0.09461894941249649
0.5124901483740529;0.5989763318075484
0.7512250282698828;0.6048021437522069
0.24164753452352383;0.2786755219623307
0.05393551039989042;0.11879312612268195
0.7864510160024667;0.4957333416183578
