y_true;y_pred
0.2278134540477944;0.2772006181607532
0.29139909464154096;0.5641914899093687
0.6588061901252759;0.6804269210381841
0.1050285995017019;0.16589572525262147
0.8034179036389789;0.3991240243875487
0.46629469768747567;0.5121004480768114
0.4535565147208474;0.4375391195138427
0.09137803979366266;0.1678002845925297
0.7832754325016664;0.7842250665931814
0.44292381654209195;0.5118927258024308
0.29497841878092407;0.47977592348246756
0.8490718321226788;0.3709312073227
0.42593957258658777;0.4784378959753482
0.6564550654454852;0.9741712582302926
0.8022598870056489;0.39733730827581604
0.11215215636733689;0.4640527888028515
0.9988419833666701;0.6943288412373804
0.46415412148647184;0.4153276776778402
0.6266273642839594;0.5126319458306816
0.5075621995297745;0.29744286616178006
0.2724848229638205;0.18414530588919048
0.7441485068603708;0.44718876709642186
0.28101203635470384;0.6762982450500775
0.4760150191248199;0.49397236795898297
0.9507316559637851;0.7479710802819083
0.20160016843878303;0.15467801567799921
0.9840334070253008;0.5819619752822286
0.8041899147278657;0.4294441273752537
0.1344702951187844;0.5540511315920758
0.3810225637786431;0.6057581275835824
0.388426851949328;0.279935660488922
0.39870863599677137;0.615267076199462
0.4375548303330173;0.6504172279449456
0.8359476436116076;0.706229681921156
0.6002737130224229;0.8791687448389274
0.7923290170895176;0.6027703257850701
0.23823560374776276;0.4471559305191751
0.6671930378636342;0.6196429875141864
0.6796504895252127;0.4841026428729943
0.37961890725339476;0.6378476731392327
0.4122539214654172;0.41313901653141705
0.5922026880022453;0.4968088369416126
0.1274169210794116;0.18930763271837198
0.5879917184265006;0.2691234604606809
0.5889391865810435;0.6074785586600364
0.7762571498754249;0.40272980042245266
0.30515492858897403;0.3411242432749202
0.6265922728708282;0.6391515385596254
0.790820086324876;0.3734660347033639
0.9031126083447376;0.7288453559454758
0.4216233287714492;0.518586584543377
0.5630768151033437;0.5525094927899511
0.15201600168438756;0.4175783545749129
0.544267817665017;0.43894508268646837
0.7016878969716106;0.5005305886356821
0.44081833175421914;0.35939929203219356
0.9445555672526925;0.7460845589309164
0.7888549671895277;0.3776641361377754
0.36870547776958956;0.8206732432825079
1.0;0.9122540236290471
0.6997227778362634;0.34081486658248183
