y_true;y_pred
0.2278134540477944;0.24336390230957494
0.29139909464154096;0.4596817789986897
0.6588061901252759;0.36185692762465105
0.1050285995017019;0.09345064500081962
0.8034179036389789;0.31983679777920637
0.46629469768747567;0.46907793058965497
0.4535565147208474;0.6067388114312919
0.09137803979366266;0.358348289887808
0.7832754325016664;0.2544796938435612
0.44292381654209195;0.47838801737267556
0.29497841878092407;0.54934244071117
0.8490718321226788;0.7519526828316725
0.42593957258658777;0.47756857228049576
0.6564550654454852;0.799924667189052
0.8022598870056489;0.33533509166306197
0.11215215636733689;0.21804644378441046
0.9988419833666701;0.6761635565882511
0.46415412148647184;0.46847717906101916
0.6266273642839594;0.47838108335810475
0.5075621995297745;0.38076335232937597
0.2724848229638205;0.43739467442120866
0.7441485068603708;0.5485705759875941
0.28101203635470384;0.7779442093773398
0.4760150191248199;0.5808973469465317
0.9507316559637851;0.48963353478165816
0.20160016843878303;0.14596064552735716
0.9840334070253008;0.6722407218791205
0.8041899147278657;0.3370529539295053
0.1344702951187844;0.563536286581696
0.3810225637786431;0.5095269186697173
0.388426851949328;0.4707090560296492
0.39870863599677137;0.43757011530538276
0.4375548303330173;0.5402541729616258
0.8359476436116076;0.49513496908875765
0.6002737130224229;0.6255475936909628
0.7923290170895176;0.3117710313663883
0.23823560374776276;0.3895259313704467
0.6671930378636342;0.5831169678698453
0.6796504895252127;0.5290175722519918
0.37961890725339476;0.41181237020454675
0.4122539214654172;0.3082769299307544
0.5922026880022453;0.551954536929776
0.1274169210794116;0.39055376126083824
0.5879917184265006;0.16305665757728371
0.5889391865810435;0.37915912147120423
0.7762571498754249;0.2521230249271415
0.30515492858897403;0.37171789583680725
0.6265922728708282;0.4800365753172101
0.790820086324876;0.2623264084933923
0.9031126083447376;0.5922799277864607
0.4216233287714492;0.4255040656871423
0.5630768151033437;0.7707211171311368
0.15201600168438756;0.6754993279844635
0.544267817665017;0.40622305178215207
0.7016878969716106;0.8094562554664946
0.44081833175421914;0.5630494996357193
0.9445555672526925;0.5972329997519908
0.7888549671895277;0.22954139591674977
0.36870547776958956;0.46935018246884624
1.0;0.8863186106815792
0.6997227778362634;0.4593864222328563
0.1111345053865318;0.4073936544074888
0.23104186405586552;0.28365846870149725
0.05498824437660105;0.24814576402534932
0.5752535354598728;0.4750087333278906
0.6228725830789201;0.4062308251506049
0.6842123732322697;0.5221075098064685
0.5139839281327856;0.6124405734377193
0.3287714496262763;0.9499322887934258
1.0;0.4362386069874644
0.9135347580447054;0.579836324053903
0.2367266729831209;0.4033486871562635
0.11081868266835093;0.25716158651940624
0.340421798785837;0.27341538430845835
0.8417026353651255;0.7109699432004492
0.9190090184931738;0.8312996183933508
0.9625574621890013;0.7621158735759479
0.21275923781450667;0.27428342934204225
0.40758676351896683;0.6662735009141679
0.721970733761448;0.48695254445161246
0.7470260027371296;0.5989465432941261
0.6364529599606975;0.7982892647189542
0.19872267256202397;0.5028915125570397
0.35101940555146144;0.7939647731196633
0.4473102431834927;0.40100578528642383
0.6635435308979889;0.6575243313714894
0.6426992314980521;0.6211549715135327
0.39909464154121466;0.6568949125980886
0.2908727234445729;0.4189708915536866
0.6662455697090914;0.5787167976719702
0.39095343369477487;0.47776367359290906
0.36684563287363553;0.48517488895621586
0.42927325683405265;0.4181665343455709
0.7675895708320171;0.30288638865049494
0.3201740534091303;0.34151231016700967
0.11106432256026938;0.38740058815578615
0.6831947222514646;0.6206624531435507
0.755728673193669;0.38200918861987176
0.33796539986665264;0.3721740914449001
0.5597782222690105;0.5087585347482227
0.5270730252307256;0.45051664973310945
0.357581499806997;0.7538320029622926
0.9053233673720034;0.5969514497645404
0.7777309892269354;0.40515863814495273
0.45618837070568796;0.617161809586856
0.34684352738884755;0.45702567958956203
0.29034635224760474;0.36490379178079885
0.3996911955644451;0.4903856945128456
0.5686212583780745;0.27420159986920645
0.1166789486612625;0.1501417245516944
0.535284415903428;0.2574940687091111
0.3980769905604094;0.47691757136708235
0.5596729480296166;0.5795018140388362
0.7673439309400985;0.5832815727267096
0.6336105554970691;0.6806849016472251
0.6461732813980413;0.38724420008153204
0.5001228199459588;0.7022143623607525
0.6008351756325219;0.4450655403418614
0.13896199599957892;0.35234473419875456
0.15506895462680292;0.3697993594007819
0.9389409411516995;0.4783810833581064
0.629610134400112;0.3738770319434932
0.99884198336667;0.9386785269959645
0.3461066077130924;0.7780973159976239
0.47819068673895454;0.601966611502165
0.2643436151173806;0.36088316532604225
0.4459416780713756;0.47837291516368713
0.2558865845527598;0.8045434853239515
0.6802821349615745;0.6444222971635923
0.4597676948450711;0.4665215956941887
0.4449240270905709;0.591693914516739
0.6697547110222124;0.3738013669216147
0.12801347510264216;0.5684920052522452
0.7625013159279919;0.25442392346437687
0.8468961645085443;0.7402817916390756
0.2312524125346525;0.21131063889324342
0.4962627645015258;0.5268402600329086
0.4097273397199703;0.448405021671525
0.8951468575639534;0.7275440977475298
0.4380110187037229;0.6539066807119168
0.7987507456925282;0.5946776623960076
0.13727760816928097;0.06224673436854389
0.49475383373688414;0.33860408331947844
0.15552514299750841;0.39260367946267616
0.07769238867249195;0.5570108247683635
0.841456995473207;0.5993106008179366
0.458609678211741;0.5395446845593161
0.8593536161701225;0.7792327736987985
0.5329683826367685;0.4354410333960943
0.216549110432677;0.23369037507542567
0.4045338105765518;0.40012958940436416
0.3588447906797203;0.6329544118153171
0.3604239042706248;0.3758635403778591
0.3843562480261078;0.43811277696704953
0.3504228515282308;0.4476714335045252
0.5132820998701613;0.5850653606670951
0.6921430325999223;0.8022401544984386
0.4106046250482501;0.3705384719490495
0.38877776608063974;0.6988618366622465
0.7040390216514014;0.6563527392100087
0.5557076183457903;0.5753652868089066
0.3375793943222092;0.5605027820447293
0.3499666631575252;0.5008782455694328
0.6853002070393368;0.5192246535794416
0.15092816787732044;0.19611560669158845
0.1901603677580096;0.2607332532810025
0.43941467522897115;0.5615528757740263
0.9260974839456776;0.7938202717366223
0.4703302101975643;0.41082054825734476
0.71302242341299;0.47838108420915826
0.8506158543004523;0.8145690293289862
0.8692143032599915;0.6819994481620146
0.406112924167456;0.26136339876179376
0.4021826858967608;0.5056597397403738
0.27329192546583825;0.3362060079526141
0.02744148506860361;0.3032808420682087
0.11130996245218794;0.23063315144443997
0.432256026950205;0.4701362898142949
0.21321542618521228;0.22691508113960557
0.6102396743516857;0.47182606723237486
