y_true;y_pred
0.3791248329506902;0.40393672371654615
0.38967892266045273;0.37311143889447246
0.45790357399856074;0.6409680861521144
0.43518486790254585;0.7204788631978951
0.2832813624370352;0.24030836849084397
0.5124901483740529;0.2751149413102965
0.7463591817153815;0.5650721776082133
0.4240482472672444;0.5716780383722535
0.47644176404070826;0.3908827433581153
0.43621286365349676;0.21318432167765253
0.8754411815097828;0.34445455733915364
0.3532193400267278;0.5299328738187121
0.9593941678374389;0.46223066450289063
0.5381900421478254;0.19704397041804375
0.1304869273207005;0.29000668943119096
0.4148990850837814;0.2787368077135572
0.28321282938697173;0.1456188185350764
0.31703388959325624;0.17986470410191036
0.2676215604975498;0.1931674311775149
0.35243120995099864;0.5212217337571262
0.04499194736661771;0.28670158207525354
0.4008840763458177;0.43362509472130806
0.3920433128876399;0.3183294220991914
0.1254497481410412;0.3043319990807767
0.7322071068772913;0.42157620993397177
0.26039132371586204;0.12291082932940767
0.4431347017098994;0.48135596330204405
0.098481992941096;0.14090589750445687
0.02295857177123678;0.04357527504012226
0.12524414899085085;0.11216551016762627
0.33735393893705234;0.6343195923619855
0.40225473734708556;0.5521791756374576
0.4035911318233216;0.6061349165051857
0.18812322242401416;0.11157368864992673
0.9162183462975012;0.5743676872961894
0.13117225782133446;0.1784247569049363
0.6371517664393652;0.6485088970416941
0.817599287256279;0.49692833820276516
0.2848918891135252;0.4826018515678041
0.2848918891135252;0.4826018515678041
0.6023369770071613;0.8157310978279451
0.7685981564609529;0.31590371479910556
0.2848918891135252;0.4826018515678041
0.2848918891135252;0.4826018515678041
0.6459925298975429;0.24361015995979118
0.42459651166775136;0.39996327884884625
0.13000719597025656;0.08864623298035113
0.44553335846211833;0.41159125926020657
0.3556522633039781;0.4234708830336227
0.41126683343042153;0.4596183684133907
0.9552479183086036;0.4008474080759145
0.12839666929376697;0.0430410430975407
0.2780043175821538;0.5275139002424493
0.9736833087756565;0.7058926265027233
0.5124901483740529;0.2751149413102965
0.15844841174656477;0.20221720972156942
0.603399239283144;0.8756337518796155
0.42367131549189574;0.30504592578013967
0.37353938937052383;0.5733395173449429
0.4854195935990129;0.2939041626530048
