y_true;y_pred
0.38471459752629167;0.543926532986951
0.4110721608571997;0.6566529762860907
0.6898273695350225;0.4506358341426257
0.3489318076592368;0.4394079288279966
0.7797473377868913;0.6575734574841784
0.36404524108737374;0.8197560097310381
1.0;0.6513306761389461
0.36440902176069867;0.5308607250033348
0.5038693035253657;0.43324117659841704
0.8708909319399437;0.6772363613261445
0.4292281235531454;0.6138591104981073
0.39370990144850876;0.6841101566942185
0.7797804087571932;0.5444873108132811
0.574674250942523;0.6398588603145103
0.10242079502612611;0.2066952996738211
0.9492360605860177;0.6690517010467715
0.7349692439976194;0.54520643157599
0.9340564852172767;0.43391549503576443
0.08125537403267424;0.2324846140805944
0.3409286328460878;0.3917936291198301
0.689298234010186;0.599606148653387
0.9308155301276544;0.8574368674872104
0.1355579072689993;0.5001992242315269
0.42443283285931627;0.4959434774328311
0.347840465639262;0.37517656995839177
0.29390171307626195;0.2677835251580511
0.6434287982009399;0.23136613005238982
0.8476420398174487;0.44412235928174254
0.45889278391428034;0.5938341183715469
0.4095508962232955;0.3436501238609772
0.5263575633309083;0.4462233716278191
0.5288378861035785;0.3431313164237355
0.6596997155896558;0.5449480118946963
0.10519875653151683;0.4713197791650493
0.8051789139493358;0.4493682252411497
0.9858125537403268;0.8887898790374607
0.3586216019578015;0.3798604610380226
0.7989615715325089;1.002197959680415
0.8218136120113767;0.8959237841115132
0.1714068390766585;0.663500025515176
0.11697202195912443;0.17893644480514537
0.5548978107017661;0.40437393239399333
0.2680732852701901;0.5444899168307091
0.6722005423639134;0.5841127868438694
0.2731331437264369;0.5152691372966816
0.0818506514981151;0.5509952165325975
0.9033666247767711;0.38479954532692673
0.3337522322904956;0.3818020691246774
0.3787287519015808;0.2804850628594225
0.3845161717044781;0.7829737255049563
0.25930947814008876;0.5215796424015378
0.3430782459157353;0.328367125941168
0.7183014749652759;0.7950488504102813
0.31437264369336604;0.3347966292944752
1.0;0.7506755260470159
0.43051789139493357;0.4679287207287031
0.4053508829949072;0.29507515034960713
0.7885111449169923;0.9584593186461414
0.4039619022422121;0.34191125376129045
0.3974469210926651;0.4045442357535819
0.6300681261988227;0.3977971014421363
0.530259937826576;0.613954982519444
0.5102520007937035;0.5739891600123809
0.911336728619618;0.40882940224385367
0.7594417620212978;0.573309659731185
0.4666313909650111;0.4325340107011722
0.38087836497122846;0.07870703344877389
0.488788941067531;0.4300755574766905
0.9967590449103777;0.7727631095474721
0.7758118923209214;0.6098396627690413
0.29300879687810055;0.5839281219083843
0.3909319399431181;0.3646985970104039
0.5417686354917657;0.4689370906345883
0.3557113565712019;0.7629335093042589
0.792512732323567;0.6658373670129268
0.3206891990210995;0.2565775928903361
0.4146438256498447;0.5185413427616102
0.3410939876975992;0.19497435238659616
0.309676565910444;0.4432247457739535
0.23893776043389137;0.8203922095195526
0.22561015940207704;0.21217876139069625
0.41513989020437875;0.3026554362910393
0.3873602751504732;0.5968337384439439
0.420960380977578;0.26260565955627696
0.6957801441894309;0.19519578127415915
0.5569812818308091;0.45649299277831784
0.6229247966135331;0.615204699439129
0.3551160791057613;0.699053242963726
0.40220914081619175;0.3419358734315566
0.3663271380382302;0.230691197117574
0.8056749785038698;0.850801164288485
0.3644420927310009;0.15207924602813588
0.525563860043654;0.7406358742186172
0.39962960513261486;0.6312965444393411
0.5519214233745618;0.5452611126809654
0.1601627091738873;0.5370503761366658
0.08452940009259885;0.25650177485098313
0.5954097493220454;0.48741329909494313
0.8932138368939749;0.8619493765626477
0.8052781268602424;0.3561143470248968
0.45174945432899033;0.17699182097600036
0.23602751504729175;0.27882105525968603
0.7920828097096373;0.7359681314025126
0.40187843111316907;0.28422104528237657
0.15060519875653167;0.22209167271590305
0.157913883193333;0.429827621443426
0.18228718830610507;0.22322268183922095
0.22739599179839945;0.06392067923864753
0.3698326608902707;0.6601350401783819
0.4553211191216352;0.3837812803115585
0.31295059197036845;0.7358518966375679
0.00714332958529007;0.0940521224851939
0.2824260863813748;0.41230463409546003
0.057609630266552025;0.009933454808337627
0.17739268470136926;0.08003293714386372
0.6934321052979695;0.5519236765688047
0.23658972154243035;0.47294000079457016
0.11492162180038362;0.07916371455287496
0.3469806204114029;0.17695461772676202
0.4765857530259939;0.449505009762841
0.2127124809841921;0.18615700852966538
0.15731860572789225;0.2440084609949742
0.762748859051525;0.4403608531065174
0.5251008664594223;0.5707883341431399
0.1532508763807131;0.17651878087760636
0.3998941728950329;0.19203981840894707
0.402010714994378;0.3842213510007914
0.6904226470004635;0.47107259151248715
1.0;0.7785832943133189
0.6510681923407635;0.6446198807500032
0.04484423572987639;0.19819027009739487
0.5081023877240559;0.6830664741034855
0.6000727561346654;0.34495576643216574
0.3766783517428403;0.4472917056079431
0.49867716118790945;0.41645126629980883
0.25560552946623455;0.11560734181944815
0.37373503538593844;0.5258230972973928
0.22332826245122048;0.5306639892563016
0.5247040148157951;0.34334604526689416
0.452212447913222;0.7350553535444485
0.5042000132283883;0.40939716104203583
0.2624181493485021;0.20288359265103317
0.3402010714994381;0.3999575419681461
0.3827634102784577;0.520100619236081
0.49173225742443316;0.49712984405365906
0.3841193200608509;0.30873475412436346
0.46716052648984757;0.337096566361509
0.3982406243799196;0.4067840804937119
0.8046828493948014;0.45271301981010786
0.4168595806600969;0.5309781692054427
0.6892651630398837;0.6650817491567584
0.4036973344797939;0.6055545872984074
0.9484092863284609;0.5615443605944769
0.7479661353264108;0.730707728583601
0.37512401613863366;0.5652535262163135
0.18010450426615532;0.06039094838287151
0.5279780408757196;0.33114750925511954
0.6897612275944179;0.22512661270652523
0.2867583834909718;0.37304441424810725
0.7821284476486543;0.6469033415346404
0.6880415371387;0.6993572848850553
0.604702691976983;0.42608387250125596
0.785303260797672;0.6012559977544465
0.09967590449103786;0.49307212496066155
0.3493948012434686;0.7913030271649644
