y_true;y_pred
0.2278134540477944;0.23826590298578143
0.29139909464154096;0.43746887062023276
0.6588061901252759;0.4929735713887632
0.1050285995017019;0.16143709873147333
0.8034179036389789;0.3584737357219846
0.46629469768747567;0.47500821773958274
0.4535565147208474;0.6032270258270805
0.09137803979366266;0.5409449079699652
0.7832754325016664;0.2318330557795067
0.44292381654209195;0.4730035220947675
0.29497841878092407;0.4709686504309391
0.8490718321226788;0.7351052205721518
0.42593957258658777;0.3719456432789523
0.6564550654454852;0.6771124452085686
0.8022598870056489;0.30419984042644643
0.11215215636733689;0.20467334839732737
0.9988419833666701;0.769892334592859
0.46415412148647184;0.4773215127280868
0.6266273642839594;0.4729959760545511
0.5075621995297745;0.24106559512584902
0.2724848229638205;0.5150692653775347
0.7441485068603708;0.45994033082760666
0.28101203635470384;0.6071410525331669
0.4760150191248199;0.6158761146089528
0.9507316559637851;0.49653769767788897
0.20160016843878303;0.23462218162041926
0.9840334070253008;0.4202355711051349
0.8041899147278657;0.464111882414388
0.1344702951187844;0.6459031639391826
0.3810225637786431;0.5108029203618811
0.388426851949328;0.20279871481532724
0.39870863599677137;0.37306210531198414
0.4375548303330173;0.917566174136714
0.8359476436116076;0.523893031816204
0.6002737130224229;0.5614963773538053
0.7923290170895176;0.27595132421165924
0.23823560374776276;0.40273418463750355
0.6671930378636342;0.5422402192476519
0.6796504895252127;0.6736250126315446
0.37961890725339476;0.34808252378740623
0.4122539214654172;0.6136436424476294
0.5922026880022453;0.6298041329389128
0.1274169210794116;0.12918701022615098
0.5879917184265006;0.23832205488721886
0.5889391865810435;0.4035678486850165
0.7762571498754249;0.3175518983366975
0.30515492858897403;0.3412060125747466
0.6265922728708282;0.41098704845528394
0.790820086324876;0.18399901272599845
0.9031126083447376;0.752859069008874
0.4216233287714492;0.3913921414287902
0.5630768151033437;0.5434334226363358
0.15201600168438756;0.6513389887939862
0.544267817665017;0.38615375893373916
0.7016878969716106;0.7716648461152638
0.44081833175421914;0.4213728518941032
0.9445555672526925;0.6366597864111694
0.7888549671895277;0.23617051499145286
0.36870547776958956;0.4554824920759257
1.0;0.5274745198861374
0.6997227778362634;0.7674331111433574
0.1111345053865318;0.14609653798733424
0.23104186405586552;0.22822103795905807
0.05498824437660105;0.22122379281675708
0.5752535354598728;0.46640763023091436
0.6228725830789201;0.5110503319937334
0.6842123732322697;0.5584069193267123
0.5139839281327856;0.7189136014909078
0.3287714496262763;0.7136202358222968
1.0;0.7490357931563422
0.9135347580447054;0.40921926793428653
0.2367266729831209;0.42869437385204107
0.11081868266835093;0.18682752778932843
0.340421798785837;0.22098363083277112
0.8417026353651254;0.7484089910545704
0.9190090184931738;0.884076760043714
0.9625574621890013;0.9945608153441505
0.21275923781450667;0.2821135576803636
0.40758676351896683;0.6166571970503946
0.721970733761448;0.8318619567236794
0.7470260027371296;0.5477102833225419
0.6364529599606975;0.5739761802773891
0.19872267256202397;0.20914417555987308
0.35101940555146144;0.9637901839289955
0.4473102431834927;0.4143584913422806
0.6635435308979889;0.7191168590552754
0.6426992314980521;0.36472621210427447
0.39909464154121466;0.6952516522054082
0.2908727234445729;0.3236521971337828
0.6662455697090914;0.5376649784829126
0.39095343369477487;0.42285627073257015
0.36684563287363553;0.5923642781427584
0.42927325683405265;0.46877138866223195
0.7675895708320171;0.25873831759707977
0.3201740534091303;0.31579264430828424
0.11106432256026938;0.39174299772183996
0.6831947222514646;0.6560344925876636
0.755728673193669;0.5720947049758343
0.33796539986665264;0.6381422193755482
0.5597782222690105;0.5380891148078483
0.5270730252307256;0.556215148563483
0.357581499806997;0.5780861707488311
0.9053233673720034;0.48056376877150386
0.7777309892269354;0.43248653911930307
0.45618837070568796;0.6090930224647069
0.34684352738884755;0.4489651107649455
0.29034635224760474;0.35695733690022613
0.3996911955644451;0.4710574468409882
0.5686212583780745;0.24287173689191577
0.1166789486612625;0.13483070631640848
0.535284415903428;0.2831876808572999
0.3980769905604094;0.5667545616556129
0.5596729480296166;0.5249897642883204
0.7673439309400985;0.5945502295238729
0.6336105554970691;0.40069957438096077
0.6461732813980413;0.5838337783154478
0.5001228199459588;0.6568397979497429
0.6008351756325219;0.42262394625769584
0.13896199599957892;0.08423948329360059
0.15506895462680292;0.3464381407156668
0.9389409411516995;0.47299597605461813
0.629610134400112;0.5491186977359627
0.99884198336667;1.0843820339976815
0.3461066077130924;0.6182510861985168
0.47819068673895454;0.6149714036450713
0.2643436151173806;0.28678087420487186
0.4459416780713756;0.47300134715870124
0.2558865845527598;0.9830011350113437
0.6802821349615745;0.4360170633919023
0.4597676948450711;0.38729793668850687
