y_true;y_pred
0.07866758715913003;0.05152626748737965
0.9973420780117366;0.4315475992731424
0.681739730755954;0.4743158043888781
0.3530548843631341;0.20352755404384093
0.6269589230238174;0.9245533531712846
0.7180876769071449;0.5231513092298304
0.4059716948567481;0.5646691702423324
0.8236796686227128;0.8204791225070998
0.15771487745944074;0.18589607341116915
0.6539523645150153;0.481588452441923
0.6996893337935796;0.20762973621404124
0.5973075595443558;0.5476729895909725
0.5729375215740419;0.5599547623125477
0.4055574732481876;0.8671721380722582
0.8099758370728335;0.4618522063865516
0.5421470486710388;0.5360110312751744
0.8423196410079387;0.6730640194976365
0.8361408353469101;0.7601139316490296
0.7962029685881942;0.25014563496061765
0.6079737659647908;0.5969269319186512
0.3061442871936484;0.237486566480819
0.11063168795305489;0.16339946147333723
0.7078356920952704;0.6005412509351773
0.6426648256817393;0.6473515769058961
0.4042112530203658;0.46222957702978434
0.17328270624784253;0.4254754232228618
0.38187780462547444;0.45052979686232625
0.4545046599930963;0.30833440777460164
0.6155333103210212;0.2072487571950845
0.5209527096996889;0.6191700653778863
0.6882637210907829;0.5100385858956945
0.6740421125302034;0.422410197548593
0.21246116672419735;0.383573554374256
0.40880220918191207;0.45455043571285214
0.9877114256127029;0.43229457937586
0.3877114256127026;0.36237222182283535
0.262202278218847;0.45658118742196463
0.35067311011391084;0.3921887288494771
0.40300310666206407;0.3939845303819501
0.8404556437694161;0.6848310386780322
0.18574387297204004;0.6789848135993346
0.9162236796686224;0.8285165803289278
0.2987918536416982;0.1071888966191909
0.29706593027269584;0.4057569423906344
0.5264066275457369;0.5822820662833131
0.2517086641353121;0.6050310791973723
0.1426303072143596;0.21963428671485902
1.0;0.6261340251924292
0.8036934760096647;0.2729042000482519
0.10110459095616153;0.48728648769852784
0.5919917155678283;0.5319380969073833
0.3540904383845356;0.4807024648034268
0.7899551259924057;0.2872103064815544
0.18947186744908523;0.3652730668044629
0.8815671384190539;0.8552485088940427
0.6153261995167415;0.6455221563191955
0.8200207110804274;0.7747417623922177
0.7068001380738691;0.3444234641873387
0.6545046599930959;0.26274135596744136
0.20838798757335164;0.36404950279462
0.4006903693476009;0.46619592620509565
0.37362789092164284;0.46928809827326445
0.8200552295478077;0.7520624960379247
0.20324473593372444;0.5272397794452268
0.25215740421125293;0.5805173015131033
0.6025543665861232;0.5737196268756906
0.6554366586123573;0.6353963897407139
0.44294097342078004;0.7669441122341107
0.42885743872972026;1.0052949206259119
0.15616154642733854;0.13699788715891348
0.3313082499137035;0.29276125600506164
0.6555747324818773;0.7323347639221757
1.0;0.6306582424380209
0.3273731446323782;0.4996931447653752
0.6807386952019326;0.8339677696428787
0.3599930963065236;0.06671363298382765
0.35899206075250234;0.8544766579463456
0.3234380393510526;0.5079544456433772
0.7896789782533652;0.323027995306291
0.17766655160510875;0.06456785599370002
0.05201933034173284;0.24889962841218663
0.528098032447359;0.19321722513215356
0.8215050051777698;0.6533270285686096
0.3478080773213667;0.35246130257277214
0.8090093199861917;0.5859226852198528
0.2833275802554366;0.6009516607915358
0.27469796341042446;0.4840928169518611
0.3911287538833272;0.6020969412444734
0.38384535726613717;0.20250110590801496
0.7706593027269585;0.5379679040161479
0.0823265447014152;0.10781928624531584
0.795823265447014;0.24442158531637478
0.6704521919226785;0.5560238885350148
0.23103210217466325;0.49386024727704525
0.1697273041076976;0.17638259438192605
0.10445288229202626;0.4410605774940533
0.3119779081808767;0.416720460096224
0.3105626510182946;0.6177101786892208
0.47159130134621996;0.40890085808310095
0.6695892302381771;0.20797970690712697
0.6549879185364168;0.24547855104442579
0.629582326544701;0.3511181898068037
0.46672419744563304;0.5655260006754306
0.6730755954435617;0.6711475570002858
0.32675181221953725;0.41373742327320473
0.5041767345529855;0.35553955061453457
0.08211943389713511;0.06051134311152745
0.4115636865723162;0.6142722704253427
0.21263375906109744;0.5159128775886493
0.4646530894028303;0.38395395248681025
0.8454953400069031;1.0051713008515473
0.3707283396617187;0.0943623396911043
0.46965826717293724;0.4175699345694847
0.2810493614083531;0.2119907868923121
0.20141525716258185;0.4412238511039091
0.5271660338280978;0.39944063990481965
0.2550569554711769;0.46504128632335656
0.9356920952709693;0.5336700421449088
0.17059026579219871;0.4626103112710354
0.6580255436658606;0.41261913199227157
0.08501898515705913;0.16009046436716218
0.26448049706593013;0.37831384592071376
0.848981705212288;0.4422820413697959
0.3570590265792196;0.6705338296752845
0.6396272005522953;0.4787572105604956
0.36603382809803237;0.40243845196003414
0.5455643769416636;0.5130058921082843
0.1868829823955816;0.3536682779071995
0.2590610976872625;0.27900235063184653
0.20472903003106657;0.17690690652232383
0.1913013462202277;0.3416051469993672
0.32671729375215725;0.647184693802085
0.20617880566102859;0.2926098795770623
0.3806006213324125;0.495046365464529
0.4511908871246115;0.5740117625858911
0.4717638936831202;0.8805071018792381
0.9018639972385222;0.497314706032307
0.6402830514325161;0.3924952480042082
0.21743182602692437;0.3105633338927035
0.45170866413531235;0.6051255643842315
0.8573351743182595;0.7553335097550136
0.3711770797376594;0.5624406562034908
0.2435623058336209;0.3473916168462025
0.28650327925440083;0.3500165372709526
0.47048671039005846;0.4111348054732971
0.38336209872281646;0.6509593793587338
0.741836382464618;0.45878643463338475
0.328028995512599;0.13409241721538206
0.7919917155678287;0.8150534130304776
0.6631687953054879;0.6513666739023111
0.549464963755609;0.7045438910091132
0.4796341042457713;0.43951171864908584
0.8598895409043833;0.3729441452959328
0.1742492233344839;0.42384294522460286
0.6367276492923709;0.29138605298494497
0.7754573696927851;0.7412650355665631
0.41101139109423507;0.3710631306276836
0.42033137728684833;0.5360561319588767
0.6684156023472553;0.28516686874117014
0.7795650673110109;0.42825080149073264
0.40797376596479074;0.3960891252036469
0.5774939592682081;0.5839103603491325
0.6526751812219533;0.20880779990757142
0.2517431826026923;0.2628247921195924
0.7313427683810836;0.7177908092553607
0.2156713841905419;0.32077813792432397
0.23306869175008618;0.338716453203906
0.7021401449775626;0.6562542104316617
0.3894028305143249;0.6306411634144331
0.7850880220918185;0.24944664514836343
0.7102865032792539;0.7494593060093746
0.23344839489126662;0.2840982666345797
0.4276147739040382;0.4143313158068996
0.1644459785985502;0.44864930767494116
0.46268553676216756;0.3680675432680028
0.23810838798757317;0.2681999169694991
0.7837763203313766;0.19512186674479337
0.2575077666551603;0.29650959212895267
0.5682084915429751;0.6080027021218392
0.573075595443562;0.17739979744231227
0.5566102865032788;1.0610302947691177
0.4956506731101136;0.4238598725825202
0.3845702450811182;0.8790006613029238
0.08211943389713494;0.06218440880136222
0.41163272350707586;0.5460453256442827
0.4601311701760439;0.39832217260087094
0.8651018294787703;0.3535768216921916
0.32882292026234006;0.7255087774092766
0.917673455298584;0.8308195991940146
0.2412495685191576;0.2941613413367393
0.26789782533655493;0.6477267202613006
0.4179150845702449;0.5348989025986637
0.6329996548153257;0.6198987410681658
1.0;0.5850245900609368
0.41774249223334464;0.5514143838791258
0.0961684501208146;0.11228332435671512
0.9093199861926126;0.5587635442725793
0.4725923369002414;0.2114139900511584
0.07252329996548146;0.16562962804830916
0.8390403866068341;0.8561290885233517
0.6102865032792543;0.49923608685539955
0.28619261304798044;0.24649512899819886
0.21156368657231603;0.36604554268838785
0.11605108733172259;0.371218075693916
0.2044183638246459;0.2800820274174747
1.0;0.627211946266662
0.055781843286158095;0.09611486505477818
0.5134622022782186;0.6025783651355392
0.26979634104245764;0.33608518159191564
0.18522609596133932;0.35037171314143284
0.5510528132550913;0.2298190371314771
0.7036589575422848;0.3462769137639855
0.8781843286158086;0.8051238740298423
0.06448049706593029;0.24282329042193476
0.35056955471177065;0.56752258386832
0.7648473790620832;0.6265428202228421
0.7033828098032445;0.49509690727823996
0.6720055229547803;0.481804283014386
0.25018985157059015;0.6457607876028651
0.05132896099413187;0.24606178466180084
0.31891612012426634;0.5819060073366491
0.5029685881946838;0.8280196352380425
0.6285122540559195;0.5626546620664736
0.6774939592682081;0.3347147080048502
0.4852951328960992;0.5051477735039476
0.05633413876423893;0.10961440828923891
0.326475664480497;0.40153911701909256
0.1442181567138418;0.2355438523336804
0.15160510873317218;0.01730366032227798
0.32271315153607155;0.5074485957085246
0.4583362098722814;0.5081226946478729
0.20938902312737295;0.2680857776855237
0.23959268208491524;0.09688560786092859
0.9240938902312733;0.8033210677674707
0.06423886779426996;0.20456509663939448
0.42575077666551564;0.41765597529743126
0.846910597169485;0.7206966067529601
0.18270624784259587;0.5100839604569405
0.675250258888505;0.22432206271311575
0.7677597514670346;0.5321007810634965
0.6433206765619601;0.7312167938825622
0.068553676216776;0.053484203446211076
0.12347255781843286;0.3000430840486046
0.3638936831204694;0.395100993067053
0.37459440800828425;0.394967066165781
0.3862616499827406;0.23440046651493246
0.1906454953400068;0.05946664620645298
0.5157749395926816;0.47040160606952247
