y_true;y_pred
0.5291432211487416;0.5407058959657549
0.4095268429061822;0.47703684554516507
0.5291432211487416;0.5407058959657549
0.7299784124287783;0.42082099248380994
0.5291432211487416;0.5407058959657549
0.00548536645786879;0.12853624558868254
0.5291432211487416;0.5407058959657549
0.5291432211487416;0.5407058959657549
0.5291432211487416;0.5407058959657549
0.5738754998761367;0.5419383581433969
0.35431928371730853;0.27687822432608666
0.04494461549350598;0.40611974813602003
0.4802349860211625;0.24540300975607254
0.5024595675407858;0.58518860025879
0.2041264111547582;0.4598842518956849
0.526665958877446;0.3071737192081738
0.02565735923841872;0.2420171254044797
0.05032381356831922;0.05778120886387783
0.8751105920656823;1.0225757880021553
0.5291432211487416;0.5407058959657549
0.41458753583182895;0.22193850149287608
0.5291432211487416;0.5407058959657549
0.5341685246133698;0.3521069911196423
0.8538415259935586;0.9253616346650584
0.9053685812365074;0.911933630195937
0.16247301553597326;0.14426648956044236
0.9044838447110446;0.9069166458314201
0.5291432211487416;0.5407058959657549
0.9865873942739849;0.6416759860220164
0.02565735923841872;0.2420171254044797
0.6672328980429624;0.46377704003421827
0.4342994656191383;0.21158146082219365
0.5291432211487416;0.5407058959657549
0.09569310259404734;0.2326345038442828
0.10584987790635941;0.01828130399330502
0.8137806561206069;0.30035572366163255
0.5291432211487416;0.5407058959657549
0.2999964610538978;0.5939607765471046
0.5291432211487416;0.5407058959657549
0.7059843578582294;0.4461104671965291
0.24542591216335746;0.6866378213585859
0.4555685316912621;0.48252808700929245
0.08964150475988242;0.2092761421950154
0.2756839013341823;0.7407538650144767
0.714088544431468;0.20763222526898278
0.05899423151785371;0.355946585327669
0.5695933750928969;0.3845139016419869
0.8767031178115154;0.8050358564681506
0.1469370421488479;0.311451332868092
0.2041264111547582;0.4598842518956849
0.40775736985525685;0.22770714447042312
0.7668188413490455;0.4815557328391796
0.2967052411791766;0.344877973557428
0.9085182432671545;0.7234165478901928
0.31103797289167273;0.3288616940113485
0.7071168206108216;0.5759809958914603
0.5291432211487416;0.5407058959657549
0.5291432211487416;0.5407058959657549
0.9966026117422231;1.0003484362734385
0.8600346816717975;0.7090972085202711
