y_true;y_pred
0.3791248329506902;0.35066548250755825
0.38967892266045273;0.4442331808994769
0.45790357399856074;0.47967405715306366
0.43518486790254585;0.7072594249142884
0.2832813624370352;0.37007670875682297
0.5124901483740529;0.32742100157049453
0.7463591817153815;0.4733778313547015
0.4240482472672444;0.46183920905674697
0.47644176404070826;0.39586802803084276
0.43621286365349676;0.29479605481188254
0.8754411815097828;0.5608261577227023
0.3532193400267278;0.42125329877966666
0.9593941678374389;0.44247760481029674
0.5381900421478254;0.24378109710331738
0.13048692732070055;0.14865162017081868
0.4148990850837814;0.18763620612923876
0.28321282938697173;0.33193581387729265
0.31703388959325624;0.3276708864519987
0.2676215604975498;0.12635302732397047
0.35243120995099864;0.4308844447842278
0.04499194736661771;0.12547203831091563
0.4008840763458177;0.36044282605788247
0.3920433128876399;0.30657583801402244
0.12544974814104115;0.10955168952614286
0.7322071068772913;0.4834684741660867
0.26039132371586204;0.3056661536156453
0.4431347017098994;0.5669616383833398
0.09848199294109605;0.13291263328489156
0.02295857177123678;0.13240221290875592
0.12524414899085085;0.12714105709302598
0.33735393893705234;0.628931656965347
0.40225473734708556;0.5696027721177539
0.4035911318233216;0.6511659861162011
0.18812322242401414;0.32662236383904764
0.9162183462975012;0.529644594236449
0.13117225782133446;0.3135272554043148
0.6371517664393652;0.519255367940732
0.817599287256279;0.5501528664644189
0.2848918891135252;0.26482452285857816
0.2848918891135252;0.26482452285857816
0.6023369770071613;0.6887824900866759
0.7685981564609529;0.1715235324264175
0.2848918891135252;0.26482452285857816
0.2848918891135252;0.26482452285857816
0.6459925298975429;0.4722893995175464
0.42459651166775136;0.5225341209051949
0.13000719597025656;0.08070138907905966
0.44553335846211833;0.4374672435756647
0.3556522633039781;0.5441416502761163
0.41126683343042153;0.30912057387112024
0.9552479183086036;0.5164179498943239
0.12839666929376692;0.1681811813667583
0.2780043175821538;0.5550453571860583
0.9736833087756565;0.3596978648386042
0.5124901483740529;0.32742100157049453
0.15844841174656477;0.1770346498961847
0.603399239283144;0.7409868340624263
0.42367131549189574;0.7008961995381435
0.37353938937052383;0.371889482478258
0.4854195935990129;0.512486373041028
0.7877874104787029;0.45130826552394726
0.2597255740866744;0.3873916190956713
0.38895932563478713;0.22838968441667098
0.2848918891135252;0.26482452285857816
0.2846862899633347;0.3543679215031473
0.8656066888256859;0.5179222896461877
0.5486755988075245;0.38373593824576885
0.28489188911352487;0.2648245228559575
0.5124901483740529;0.32742100157049453
0.45783504094849725;0.5286442201726113
0.34057499229003174;0.16068734914848726
0.27803858410718557;0.11320211708394151
0.247849775554261;0.3503215676715822
0.40578418942535033;0.2636113290805171
0.10081211664325135;0.20913208744456369
0.3680224788404206;0.635256590968918
0.5949354076003152;0.07843509857731079
0.5069047047938866;0.29573957902207926
0.41277456053181644;0.6165334315977468
0.43141555014905913;0.8571949216730901
0.2848918891135252;0.26482452285857816
0.28708494671555335;0.3829628498358879
0.12911626631943263;0.26778278942718126
0.7242230065449057;0.5048783510583514
0.09156015488469327;0.2583383046766473
0.07682554912106354;0.40015978951790754
0.4022547373470854;0.45666465896496994
0.4784292224925466;0.400533281883578
0.1730116848850357;0.23240134369795132
0.5519994517355992;0.24202255021106128
0.4632148853784738;0.43403281302140845
0.4477264160641467;0.4003231462528707
0.5124901483740529;0.32742100157049453
0.5124901483740529;0.32742100157049453
0.5985676592536748;0.09576063858397016
0.2599458588904498;0.3950521551026983
0.7311791111263404;0.46884718339892945
0.5756090874824382;0.6058346693636658
0.28132817051022857;0.3195710309099438
0.5613542130692525;0.08264936147909563
0.5058081759928722;0.29250825529630553
0.5124901483740529;0.32742100157049453
0.23753555151972022;0.327030109167162
0.10530103142240349;0.13444774115337643
0.2676215604975499;0.1756660841524002
0.5767056162834526;0.605733600981796
0.5737929616557583;0.4021874606105503
0.617962512421615;0.5734828476314207
0.16773464003015448;0.43438308580485413
0.2617619847171297;0.1601411258096615
0.2716650104512899;0.176570333864511
0.37367645547065065;0.48790885991265215
0.4559846485967854;0.5438274136556768
0.2924305246204982;0.4948029244320412
0.26655929822156726;0.3139285864040343
0.5711201727032859;0.5311119000849363
0.3404379261899051;0.1622785616701834
0.37220299489428726;0.30813774795136506
0.7723674742144395;0.35625726774089794
0.2804029743343726;0.23910063074517782
0.4508104033169993;0.5113060286336557
0.5151286708014937;0.34782578597616187
0.855223931741082;0.7311939886093408
0.04639687489291727;0.1893799784675172
0.5124901483740529;0.32742100157049453
0.47938868519343436;0.44940318866977774
0.044409416441078764;0.19979524662997186
0.5460028098550523;0.41615857875141504
0.3168625569680977;0.3038140706938575
0.2560052085118047;0.22988747559794917
0.36764554706507196;0.2011703726908659
0.14967618133845045;0.14394326666473511
0.6424630778192781;0.6403411535503996
0.0457115443922832;0.1451974967871929
0.5124901483740529;0.32742100157049453
0.42305451804132527;0.2129678723519065
0.44642428811294227;0.42224235330607623
0.40506459239968434;0.6636070962680959
0.7719905424390909;0.3527406367095586
0.443100435184868;0.5670216589260633
0.21310351917212064;0.48628883756500624
0.18500496864612953;0.1135821905247712
0.8689990748038237;0.4316826983963944
0.3593873145324331;0.5466219335548114
0.5587499571668433;0.08422050134143783
0.5319192680670253;0.06017196323755969
0.4173320083610319;0.5888371740272921
0.28492615563855667;0.29941870477843147
0.3089127231607441;0.40073399553348915
0.8748243840592118;0.6984043550349677
0.6064489600109648;0.5715966911319199
0.8650926909502104;0.6549708368110501
0.2848918891135252;0.26482452285857816
0.36815954494054726;0.5702423482715929
0.2848918891135252;0.26482452285857816
0.15827707912140643;0.21488906559647925
0.2848918891135252;0.26482452285857816
0.5124901483740529;0.32742100157049453
0.3689476750162765;0.4025514654746091
0.24517698660178888;0.33571705796903306
0.923345783504094;0.4820899592525144
0.3752527156221087;0.3735685163250206
0.26751876092245486;0.0950434404295617
0.7930644553335843;0.31717177670155033
0.2686495562485008;0.1723854906787995
0.2848918891135252;0.26482452285857816
0.4258986396189561;0.4257533139595046
0.158311345646438;0.4624292932024771
0.8663605523763829;0.6742749512245663
0.6038789706335876;0.7320469881620124
0.8590617825446317;0.7590323697041874
0.4131514923071651;0.2927267239005277
0.5124901483740529;0.32742100157049453
0.35990131240790857;0.24280473522042834
0.707158277079121;0.7184813802878881
0.2848918891135252;0.26482452285857816
0.2848918891135252;0.26482452285857816
0.4592057019497651;0.4007584584374811
0.6201898365486753;0.38646911364108494
0.5701264434773667;0.4920339966640854
