y_true;y_pred
1853.7862202189322;1533.1633100801128
1305.434127495171;1148.4177057134623
1094.583773341919;1342.5108106335392
1305.434127495171;1148.4177057134623
774.5268512556343;1026.3207409679637
1508.3183515775922;1348.5623211164686
986.2847392144239;1307.692426747562
885.750160978751;1257.6369243900888
1392.5573728267873;1187.1375125765237
1263.5867353509338;1410.482793074043
695.9747585318738;798.8518435801399
848.8437862202188;1460.432449278593
1260.964971023825;1281.4025295604765
667.3370251126852;812.974855425887
1174.8500965872504;895.7703414198764
728.8476497102383;984.6761850972645
1600.6851255634256;942.6912330087401
1210.6472633612366;1194.2414274282937
812.8449452672248;1022.8875554169989
811.1307147456536;677.6562755577991
1752.8482936252417;1727.7014017865117
668.0428847392145;885.971465160571
524.9550547327754;662.8680217465295
1095.1887958789441;854.5640381048083
1208.6305215711527;1140.5412295760557
718.8647778493239;1009.4860442596593
909.6485511912429;1276.1590032678268
907.4301352221507;1448.0770535694269
1121.204764971024;752.8702897191386
657.8583386992916;992.2795979305083
1229.7054732775275;1242.0656273131922
1305.434127495171;1148.4177057134623
1004.5362524146815;1045.0660212219943
1689.5226014166135;1648.608947509585
1323.1814552479077;1319.4241034014317
876.1706374758535;815.4483662571728
1305.434127495171;1148.4177057134623
1311.3835157759177;1321.7182821796937
1324.9965228589829;1372.701241335375
1318.5429491307152;1318.848901014018
1021.0735350933677;1104.9014104995322
982.2512556342564;1174.3061281245616
1586.9712813908566;1397.770863570454
658.5641983258209;839.0244632230083
921.1439793947202;1098.8889834285615
1160.228718609144;1306.6709968827806
1435.3122987765616;628.2873517029084
1722.2946555054737;879.0070265179066
570.6342562781713;738.4620385582856
1118.4821635544108;1077.3726177359702
1221.5376690276885;1333.0122764064245
1124.431551835158;810.5608820883117
577.6928525434644;671.6827512237927
947.5632968448167;1191.0385344609276
1305.434127495171;1148.4177057134623
1385.5996136509982;1205.3093011235303
1305.434127495171;1148.4177057134623
1111.7260785576304;968.953776726412
745.7882807469414;951.9579588287044
1305.434127495171;1148.4177057134623
1386.5071474565357;1333.0572216675905
1209.235544108178;1214.0721766960305
1305.434127495171;1148.4177057134623
1406.1703799098523;826.0302529651597
1549.7623953638126;1643.5571189619213
1718.5636831938186;1714.6166346223297
1444.8918222794591;1653.8335104864386
1221.5376690276885;1229.8678423474648
1816.9806825499036;1496.9233397261248
1206.9162910495816;1537.8021454304364
1305.434127495171;1148.4177057134623
1847.7359948486808;1858.6143653325257
917.917192530586;853.9667890664261
2000.0;1693.1743462343384
1506.6041210560206;1344.2594180786514
753.4518995492596;674.2255770090344
1488.8567933032841;1794.551470925531
1305.434127495171;1148.4177057134623
1363.3146168705734;1237.3887668823422
570.6342562781713;738.4620385582856
752.0401802962008;969.3474726654111
1221.6385061171927;1332.0961639192
1069.07198969736;1485.8205254274358
1527.174887314875;1520.2935226246939
557.7271088216356;846.7864447640281
1305.434127495171;1148.4177057134623
763.6364455891821;861.3836037562035
1704.9506761107539;1240.6943885708693
570.6342562781713;738.4620385582856
922.0515132002577;941.2486150952928
1468.4877012234385;1136.3453856383833
910.7577591757889;999.15773556464
1337.298647778494;1379.7922042785056
1476.1513200257564;1143.7484635189708
1034.9890534449455;1369.481098825165
743.5698647778493;870.4541684328576
1269.2336123631683;1252.4044985395249
1600.1809401159048;938.9111545075986
1133.8094011590474;1451.2176508119092
1097.3063747585322;1333.2958479442152
743.9732131358662;869.6294239376467
1637.3898261429495;1280.4886105447717
1305.434127495171;1148.4177057134623
1500.8564069542822;950.8769101909271
1495.814552479073;1237.1910012717087
1460.7232453316167;1195.2199923032763
1390.4397939471992;1028.4157280974318
1815.5689632968456;1584.602251087042
1881.3147456535742;1487.140131333867
917.7155183515778;1004.5364646084681
872.3388280746942;761.8002328180808
698.5965228589827;985.6501369871723
1155.2877012234387;1029.2889005725924
1094.9871216999359;951.3003058851904
1412.220605280103;1313.5018637298945
897.0439150032198;1087.258035669989
1056.870701867354;1586.9428679156613
1129.2717321313587;1401.8719685738797
883.6325820991631;941.4001140387647
931.8327108821637;1387.0755484615433
1393.8682549903417;1660.1066679080636
1396.7925305859628;1325.9941505961351
1607.1386992916937;1296.8064771341035
917.917192530586;853.9667890664261
1105.1716677398585;1118.615386987239
1146.4140373470702;1132.7805743426934
1305.434127495171;1148.4177057134623
1191.992401802962;1006.5478027886375
917.917192530586;853.9667890664261
902.7916291049582;1032.639520337483
858.7258209916292;1001.1781434378145
1260.964971023825;1038.7104215573859
1022.0819059884096;1268.6971397294574
930.1184803605925;1046.0791199962975
1274.477141017386;1196.5951174819156
1281.4349001931748;1227.6132495216716
1214.1765614938831;1047.4432661553278
606.5322601416613;626.6535043103364
684.4793303283967;1092.6505382634182
859.0283322601416;1003.3308636957304
1200.059368963297;1046.3882570158298
878.0865421764329;1214.4830162073554
849.34797166774;733.9213877294951
799.7361236316808;1009.9850481244869
1062.013393432067;1038.147482401575
644.8503541532518;813.9351639631376
1345.264777849324;1188.8271226916625
1428.75788795879;1088.2588797050148
1477.7647134578237;1345.2776337042233
1665.3216999356089;1765.1064175428285
1025.2078557630396;1883.5327185446563
1838.2573084352866;1542.517845064898
1687.0016741790087;1443.6564540742522
564.7857050869285;653.8567807931238
1475.4454603992274;1130.9005015566488
1305.434127495171;1148.4177057134623
1070.1811976819063;1314.9739272787476
1610.4663232453322;1438.6422330203272
1013.9141017385705;927.8763620435861
1097.1047005795235;1385.1875216911812
1584.6520283322604;1247.2327506280544
1305.434127495171;1148.4177057134623
1453.9671603348359;1141.665465481371
1449.1269800386353;1457.2244958156332
1304.9299420476498;1104.828340351911
1893.6168705730854;1636.1808227555541
621.7586606567934;769.209982275397
1305.434127495171;1148.4177057134623
850.457179652286;856.4829249439188
1141.5738570508693;1391.2704768088165
1396.792530585963;1111.6976993204357
1775.3349645846752;1576.6965856850727
1305.434127495171;1148.4177057134623
752.1410173857051;967.2491511104522
925.8833226014168;1160.457115959726
1252.4946555054735;1193.6249914141074
1462.6391500321959;1262.0828352478811
1063.9292981326464;1335.5306399615197
1756.8817772054092;1733.0486030346765
1292.2244687701227;1000.4619926459565
1507.30998068255;1750.1514217770455
1204.193689632969;1096.2845739847494
1179.1860914359308;1219.051055073253
903.8000000000002;691.4001391537115
1655.0363168061817;932.4879520030095
1260.964971023825;1281.4025295604765
609.7590470057953;1170.8833617180733
1425.3294269156472;1376.5372684289932
1072.802962009015;1389.6460053008673
1541.1912427559569;1282.0147296837233
1451.7487443657437;1557.4534516930685
810.8282034771411;1041.26704826596
934.2528010302642;1104.8379241566336
1683.774887314875;1001.4386875231797
1621.2558918222796;1448.2002271258493
1362.3062459755315;1325.2860733261778
1219.2184159690923;1388.2779218943729
1016.4350289761753;1681.6720998751998
1076.634771410174;975.5363809026022
832.00399227302;1047.0374963221489
874.7589182227946;989.7789638734972
980.3353509336769;1012.8979185071664
1221.2351577591762;1019.6887676794645
1358.0710882163562;1029.6533623990956
1305.434127495171;1148.4177057134623
1199.1518351577593;1462.6031875462124
1867.9034127495177;1520.239001162492
885.5484867997425;1190.5909571589664
1007.1580167417903;1140.0694322509057
1632.045460399228;912.4120232360544
1652.7170637475856;1668.016387994751
1044.9719253058597;1267.0341869194767
785.6189311010946;639.4839518402005
1430.7746297488732;1529.092394807188
1456.7905988409532;1483.92065733753
1901.2804893754032;1348.0764992243562
1069.2736638763686;1208.8718738008447
1039.8292337411463;1102.108024999717
1352.0208628461048;977.8591160490513
1773.620734063104;1569.536980795306
1848.744365743722;1540.3869048343556
1387.9188667095946;1381.3892906221713
1476.9580167417905;1441.6927627341
1083.3908564069548;1095.8594983745807
1855.6012878300069;1578.822067202103
2000.0;1767.5814007359363
1817.5857050869286;1770.905290314009
1177.4718609143595;1067.2288762774788
721.3857050869287;1030.3680255486652
1348.0882163554415;1617.6121152687635
1075.9289117836447;937.8574915066047
1261.0658081133292;1041.6973248553466
1116.364584674823;923.5758022570277
859.4316806181587;1013.4734932810155
1129.4734063103674;1063.1191003132635
768.8799742433998;963.7330637895674
958.050354153252;1554.9808475062075
726.427559562138;826.4310566561503
1470.1010946555052;1523.1959413244033
907.5309723116549;1138.0901181481322
1794.191500321958;1468.7815153657323
1859.4330972311661;1230.0402636121585
1469.1935608499684;1501.536912452404
