y_true;y_pred
1853.7862202189322;1533.1633100801128
1305.434127495171;1148.4177057134623
1094.583773341919;1342.5108106335392
1305.434127495171;1148.4177057134623
774.5268512556343;1026.3207409679637
1508.3183515775922;1348.5623211164686
986.2847392144239;1307.692426747562
885.750160978751;1257.6369243900888
1392.5573728267873;1187.1375125765237
1263.5867353509338;1410.482793074043
695.9747585318738;798.8518435801399
848.8437862202188;1460.432449278593
1260.964971023825;1281.4025295604765
667.3370251126852;812.974855425887
1174.8500965872504;895.7703414198764
728.8476497102383;984.6761850972645
1600.6851255634256;942.6912330087401
1210.6472633612366;1194.2414274282937
812.8449452672248;1022.8875554169989
811.1307147456536;677.6562755577991
1752.8482936252417;1727.7014017865117
668.0428847392145;885.971465160571
524.9550547327754;662.8680217465295
1095.1887958789441;854.5640381048083
1208.6305215711527;1140.5412295760557
718.8647778493239;1009.4860442596593
909.6485511912429;1276.1590032678268
907.4301352221507;1448.0770535694269
1121.204764971024;752.8702897191386
657.8583386992916;992.2795979305083
1229.7054732775275;1242.0656273131922
1305.434127495171;1148.4177057134623
1004.5362524146815;1045.0660212219943
1689.5226014166135;1648.608947509585
1323.1814552479077;1319.4241034014317
876.1706374758535;815.4483662571728
1305.434127495171;1148.4177057134623
1311.3835157759177;1321.7182821796937
1324.9965228589829;1372.701241335375
1318.5429491307152;1318.848901014018
1021.0735350933677;1104.9014104995322
982.2512556342564;1174.3061281245616
1586.9712813908566;1397.770863570454
658.5641983258209;839.0244632230083
921.1439793947202;1098.8889834285615
1160.228718609144;1306.6709968827806
1435.3122987765616;628.2873517029084
1722.2946555054737;879.0070265179066
570.6342562781713;738.4620385582856
1118.4821635544108;1077.3726177359702
1221.5376690276885;1333.0122764064245
1124.431551835158;810.5608820883117
577.6928525434644;671.6827512237927
947.5632968448167;1191.0385344609276
1305.434127495171;1148.4177057134623
1385.5996136509982;1205.3093011235303
1305.434127495171;1148.4177057134623
1111.7260785576304;968.953776726412
745.7882807469414;951.9579588287044
1305.434127495171;1148.4177057134623
